,audio_directory,speaker,gender,length,Dict_n
1083,sitec/Dict01/clncut/female/fss2keh01s067/set067083_clncut.wav,fss2keh01s067,female,54528,dict01
1084,sitec/Dict01/clncut/female/fss2keh01s067/set067063_clncut.wav,fss2keh01s067,female,47104,dict01
1085,sitec/Dict01/clncut/female/fss2keh01s067/set067043_clncut.wav,fss2keh01s067,female,32640,dict01
1086,sitec/Dict01/clncut/female/fss2keh01s067/set067058_clncut.wav,fss2keh01s067,female,55680,dict01
1087,sitec/Dict01/clncut/female/fss2keh01s067/set067060_clncut.wav,fss2keh01s067,female,60672,dict01
1088,sitec/Dict01/clncut/female/fss2keh01s067/set067013_clncut.wav,fss2keh01s067,female,41088,dict01
1089,sitec/Dict01/clncut/female/fss2keh01s067/set067087_clncut.wav,fss2keh01s067,female,46464,dict01
1090,sitec/Dict01/clncut/female/fss2keh01s067/set067039_clncut.wav,fss2keh01s067,female,47360,dict01
1091,sitec/Dict01/clncut/female/fss2keh01s067/set067099_clncut.wav,fss2keh01s067,female,48512,dict01
1092,sitec/Dict01/clncut/female/fss2keh01s067/set067100_clncut.wav,fss2keh01s067,female,48128,dict01
1093,sitec/Dict01/clncut/female/fss2keh01s067/set067075_clncut.wav,fss2keh01s067,female,71552,dict01
1094,sitec/Dict01/clncut/female/fss2keh01s067/set067019_clncut.wav,fss2keh01s067,female,84480,dict01
1095,sitec/Dict01/clncut/female/fss2keh01s067/set067081_clncut.wav,fss2keh01s067,female,49664,dict01
1096,sitec/Dict01/clncut/female/fss2keh01s067/set067095_clncut.wav,fss2keh01s067,female,56064,dict01
1097,sitec/Dict01/clncut/female/fss2keh01s067/set067085_clncut.wav,fss2keh01s067,female,53248,dict01
1098,sitec/Dict01/clncut/female/fss2keh01s067/set067061_clncut.wav,fss2keh01s067,female,37248,dict01
1099,sitec/Dict01/clncut/female/fss2keh01s067/set067045_clncut.wav,fss2keh01s067,female,68864,dict01
1100,sitec/Dict01/clncut/female/fss2keh01s067/set067006_clncut.wav,fss2keh01s067,female,40192,dict01
1101,sitec/Dict01/clncut/female/fss2keh01s067/set067070_clncut.wav,fss2keh01s067,female,53376,dict01
1102,sitec/Dict01/clncut/female/fss2keh01s067/set067027_clncut.wav,fss2keh01s067,female,52224,dict01
1103,sitec/Dict01/clncut/female/fss2keh01s067/set067031_clncut.wav,fss2keh01s067,female,40064,dict01
1104,sitec/Dict01/clncut/female/fss2keh01s067/set067023_clncut.wav,fss2keh01s067,female,38016,dict01
1105,sitec/Dict01/clncut/female/fss2keh01s067/set067078_clncut.wav,fss2keh01s067,female,49152,dict01
1106,sitec/Dict01/clncut/female/fss2keh01s067/set067021_clncut.wav,fss2keh01s067,female,47360,dict01
1107,sitec/Dict01/clncut/female/fss2keh01s067/set067076_clncut.wav,fss2keh01s067,female,56704,dict01
1108,sitec/Dict01/clncut/female/fss2keh01s067/set067028_clncut.wav,fss2keh01s067,female,40832,dict01
1109,sitec/Dict01/clncut/female/fss2keh01s067/set067062_clncut.wav,fss2keh01s067,female,51840,dict01
1110,sitec/Dict01/clncut/female/fss2keh01s067/set067103_clncut.wav,fss2keh01s067,female,49792,dict01
1111,sitec/Dict01/clncut/female/fss2keh01s067/set067004_clncut.wav,fss2keh01s067,female,53504,dict01
1112,sitec/Dict01/clncut/female/fss2keh01s067/set067020_clncut.wav,fss2keh01s067,female,41344,dict01
1113,sitec/Dict01/clncut/female/fss2keh01s067/set067094_clncut.wav,fss2keh01s067,female,55168,dict01
1114,sitec/Dict01/clncut/female/fss2keh01s067/set067022_clncut.wav,fss2keh01s067,female,44032,dict01
1115,sitec/Dict01/clncut/female/fss2keh01s067/set067040_clncut.wav,fss2keh01s067,female,47744,dict01
1116,sitec/Dict01/clncut/female/fss2keh01s067/set067090_clncut.wav,fss2keh01s067,female,70656,dict01
1117,sitec/Dict01/clncut/female/fss2keh01s067/set067003_clncut.wav,fss2keh01s067,female,36992,dict01
1118,sitec/Dict01/clncut/female/fss2keh01s067/set067088_clncut.wav,fss2keh01s067,female,42112,dict01
1119,sitec/Dict01/clncut/female/fss2keh01s067/set067051_clncut.wav,fss2keh01s067,female,44928,dict01
1120,sitec/Dict01/clncut/female/fss2keh01s067/set067018_clncut.wav,fss2keh01s067,female,51456,dict01
1121,sitec/Dict01/clncut/female/fss2keh01s067/set067068_clncut.wav,fss2keh01s067,female,39552,dict01
1122,sitec/Dict01/clncut/female/fss2keh01s067/set067084_clncut.wav,fss2keh01s067,female,87296,dict01
1123,sitec/Dict01/clncut/female/fss2keh01s067/set067098_clncut.wav,fss2keh01s067,female,38144,dict01
1124,sitec/Dict01/clncut/female/fss2keh01s067/set067067_clncut.wav,fss2keh01s067,female,59392,dict01
1125,sitec/Dict01/clncut/female/fss2keh01s067/set067080_clncut.wav,fss2keh01s067,female,49664,dict01
1126,sitec/Dict01/clncut/female/fss2keh01s067/set067007_clncut.wav,fss2keh01s067,female,57600,dict01
1127,sitec/Dict01/clncut/female/fss2keh01s067/set067038_clncut.wav,fss2keh01s067,female,83840,dict01
1128,sitec/Dict01/clncut/female/fss2keh01s067/set067010_clncut.wav,fss2keh01s067,female,67712,dict01
1129,sitec/Dict01/clncut/female/fss2keh01s067/set067014_clncut.wav,fss2keh01s067,female,50688,dict01
1130,sitec/Dict01/clncut/female/fss2keh01s067/set067012_clncut.wav,fss2keh01s067,female,51456,dict01
1131,sitec/Dict01/clncut/female/fss2keh01s067/set067047_clncut.wav,fss2keh01s067,female,48000,dict01
1132,sitec/Dict01/clncut/female/fss2keh01s067/set067104_clncut.wav,fss2keh01s067,female,43648,dict01
1133,sitec/Dict01/clncut/female/fss2keh01s067/set067024_clncut.wav,fss2keh01s067,female,39424,dict01
1134,sitec/Dict01/clncut/female/fss2keh01s067/set067102_clncut.wav,fss2keh01s067,female,54528,dict01
1135,sitec/Dict01/clncut/female/fss2keh01s067/set067008_clncut.wav,fss2keh01s067,female,40064,dict01
1136,sitec/Dict01/clncut/female/fss2keh01s067/set067032_clncut.wav,fss2keh01s067,female,66560,dict01
1137,sitec/Dict01/clncut/female/fss2keh01s067/set067015_clncut.wav,fss2keh01s067,female,66560,dict01
1138,sitec/Dict01/clncut/female/fss2keh01s067/set067053_clncut.wav,fss2keh01s067,female,45312,dict01
1139,sitec/Dict01/clncut/female/fss2keh01s067/set067036_clncut.wav,fss2keh01s067,female,60928,dict01
1140,sitec/Dict01/clncut/female/fss2keh01s067/set067093_clncut.wav,fss2keh01s067,female,46464,dict01
1141,sitec/Dict01/clncut/female/fss2keh01s067/set067073_clncut.wav,fss2keh01s067,female,43648,dict01
1142,sitec/Dict01/clncut/female/fss2keh01s067/set067002_clncut.wav,fss2keh01s067,female,55680,dict01
1143,sitec/Dict01/clncut/female/fss2keh01s067/set067042_clncut.wav,fss2keh01s067,female,41984,dict01
1144,sitec/Dict01/clncut/female/fss2keh01s067/set067097_clncut.wav,fss2keh01s067,female,37888,dict01
1145,sitec/Dict01/clncut/female/fss2keh01s067/set067011_clncut.wav,fss2keh01s067,female,41216,dict01
1874,sitec/Dict01/clncut/female/fjb4sye00s080/set080017_clncut.wav,fjb4sye00s080,female,44928,dict01
1875,sitec/Dict01/clncut/female/fjb4sye00s080/set080045_clncut.wav,fjb4sye00s080,female,47488,dict01
1876,sitec/Dict01/clncut/female/fjb4sye00s080/set080078_clncut.wav,fjb4sye00s080,female,59520,dict01
1877,sitec/Dict01/clncut/female/fjb4sye00s080/set080069_clncut.wav,fjb4sye00s080,female,52608,dict01
1878,sitec/Dict01/clncut/female/fjb4sye00s080/set080068_clncut.wav,fjb4sye00s080,female,82304,dict01
1879,sitec/Dict01/clncut/female/fjb4sye00s080/set080007_clncut.wav,fjb4sye00s080,female,48512,dict01
1880,sitec/Dict01/clncut/female/fjb4sye00s080/set080004_clncut.wav,fjb4sye00s080,female,57472,dict01
1881,sitec/Dict01/clncut/female/fjb4sye00s080/set080002_clncut.wav,fjb4sye00s080,female,72960,dict01
1882,sitec/Dict01/clncut/female/fjb4sye00s080/set080090_clncut.wav,fjb4sye00s080,female,45824,dict01
1883,sitec/Dict01/clncut/female/fjb4sye00s080/set080091_clncut.wav,fjb4sye00s080,female,59008,dict01
1884,sitec/Dict01/clncut/female/fjb4sye00s080/set080058_clncut.wav,fjb4sye00s080,female,44928,dict01
1885,sitec/Dict01/clncut/female/fjb4sye00s080/set080081_clncut.wav,fjb4sye00s080,female,51072,dict01
1886,sitec/Dict01/clncut/female/fjb4sye00s080/set080034_clncut.wav,fjb4sye00s080,female,55168,dict01
1887,sitec/Dict01/clncut/female/fjb4sye00s080/set080027_clncut.wav,fjb4sye00s080,female,41856,dict01
1888,sitec/Dict01/clncut/female/fjb4sye00s080/set080053_clncut.wav,fjb4sye00s080,female,46720,dict01
1889,sitec/Dict01/clncut/female/fjb4sye00s080/set080095_clncut.wav,fjb4sye00s080,female,55296,dict01
1890,sitec/Dict01/clncut/female/fjb4sye00s080/set080098_clncut.wav,fjb4sye00s080,female,85120,dict01
1891,sitec/Dict01/clncut/female/fjb4sye00s080/set080086_clncut.wav,fjb4sye00s080,female,65920,dict01
1892,sitec/Dict01/clncut/female/fjb4sye00s080/set080104_clncut.wav,fjb4sye00s080,female,55424,dict01
1893,sitec/Dict01/clncut/female/fjb4sye00s080/set080100_clncut.wav,fjb4sye00s080,female,61824,dict01
1894,sitec/Dict01/clncut/female/fjb4sye00s080/set080056_clncut.wav,fjb4sye00s080,female,53376,dict01
1895,sitec/Dict01/clncut/female/fjb4sye00s080/set080097_clncut.wav,fjb4sye00s080,female,65536,dict01
1896,sitec/Dict01/clncut/female/fjb4sye00s080/set080014_clncut.wav,fjb4sye00s080,female,49408,dict01
1897,sitec/Dict01/clncut/female/fjb4sye00s080/set080070_clncut.wav,fjb4sye00s080,female,62464,dict01
1898,sitec/Dict01/clncut/female/fjb4sye00s080/set080011_clncut.wav,fjb4sye00s080,female,61056,dict01
1899,sitec/Dict01/clncut/female/fjb4sye00s080/set080015_clncut.wav,fjb4sye00s080,female,57600,dict01
1900,sitec/Dict01/clncut/female/fjb4sye00s080/set080038_clncut.wav,fjb4sye00s080,female,64768,dict01
1901,sitec/Dict01/clncut/female/fjb4sye00s080/set080003_clncut.wav,fjb4sye00s080,female,32512,dict01
1902,sitec/Dict01/clncut/female/fjb4sye00s080/set080039_clncut.wav,fjb4sye00s080,female,51328,dict01
1903,sitec/Dict01/clncut/female/fjb4sye00s080/set080021_clncut.wav,fjb4sye00s080,female,56320,dict01
1904,sitec/Dict01/clncut/female/fjb4sye00s080/set080083_clncut.wav,fjb4sye00s080,female,52736,dict01
1905,sitec/Dict01/clncut/female/fjb4sye00s080/set080029_clncut.wav,fjb4sye00s080,female,53120,dict01
1906,sitec/Dict01/clncut/female/fjb4sye00s080/set080031_clncut.wav,fjb4sye00s080,female,80256,dict01
1907,sitec/Dict01/clncut/female/fjb4sye00s080/set080067_clncut.wav,fjb4sye00s080,female,74880,dict01
1908,sitec/Dict01/clncut/female/fjb4sye00s080/set080043_clncut.wav,fjb4sye00s080,female,42240,dict01
1909,sitec/Dict01/clncut/female/fjb4sye00s080/set080092_clncut.wav,fjb4sye00s080,female,63232,dict01
1910,sitec/Dict01/clncut/female/fjb4sye00s080/set080084_clncut.wav,fjb4sye00s080,female,51328,dict01
1911,sitec/Dict01/clncut/female/fjb4sye00s080/set080028_clncut.wav,fjb4sye00s080,female,45184,dict01
1912,sitec/Dict01/clncut/female/fjb4sye00s080/set080088_clncut.wav,fjb4sye00s080,female,52864,dict01
1913,sitec/Dict01/clncut/female/fjb4sye00s080/set080082_clncut.wav,fjb4sye00s080,female,80768,dict01
1914,sitec/Dict01/clncut/female/fjb4sye00s080/set080066_clncut.wav,fjb4sye00s080,female,43776,dict01
1915,sitec/Dict01/clncut/female/fjb4sye00s080/set080059_clncut.wav,fjb4sye00s080,female,68480,dict01
1916,sitec/Dict01/clncut/female/fjb4sye00s080/set080023_clncut.wav,fjb4sye00s080,female,44672,dict01
1917,sitec/Dict01/clncut/female/fjb4sye00s080/set080099_clncut.wav,fjb4sye00s080,female,66688,dict01
1918,sitec/Dict01/clncut/female/fjb4sye00s080/set080050_clncut.wav,fjb4sye00s080,female,45568,dict01
1919,sitec/Dict01/clncut/female/fjb4sye00s080/set080041_clncut.wav,fjb4sye00s080,female,65920,dict01
1920,sitec/Dict01/clncut/female/fjb4sye00s080/set080010_clncut.wav,fjb4sye00s080,female,66432,dict01
1921,sitec/Dict01/clncut/female/fjb4sye00s080/set080094_clncut.wav,fjb4sye00s080,female,76288,dict01
1922,sitec/Dict01/clncut/female/fjb4sye00s080/set080013_clncut.wav,fjb4sye00s080,female,56192,dict01
1923,sitec/Dict01/clncut/female/fjb4sye00s080/set080096_clncut.wav,fjb4sye00s080,female,48768,dict01
1924,sitec/Dict01/clncut/female/fjb4sye00s080/set080006_clncut.wav,fjb4sye00s080,female,61696,dict01
1925,sitec/Dict01/clncut/female/fjb4sye00s080/set080024_clncut.wav,fjb4sye00s080,female,53248,dict01
1926,sitec/Dict01/clncut/female/fjb4sye00s080/set080042_clncut.wav,fjb4sye00s080,female,49920,dict01
1927,sitec/Dict01/clncut/female/fjb4sye00s080/set080001_clncut.wav,fjb4sye00s080,female,50688,dict01
1928,sitec/Dict01/clncut/female/fjb4sye00s080/set080012_clncut.wav,fjb4sye00s080,female,46464,dict01
1929,sitec/Dict01/clncut/female/fjb4sye00s080/set080077_clncut.wav,fjb4sye00s080,female,47232,dict01
1930,sitec/Dict01/clncut/female/fjb4sye00s080/set080063_clncut.wav,fjb4sye00s080,female,40448,dict01
1931,sitec/Dict01/clncut/female/fjb4sye00s080/set080065_clncut.wav,fjb4sye00s080,female,48256,dict01
1932,sitec/Dict01/clncut/female/fjb4sye00s080/set080052_clncut.wav,fjb4sye00s080,female,85888,dict01
1933,sitec/Dict01/clncut/female/fjb4sye00s080/set080030_clncut.wav,fjb4sye00s080,female,44672,dict01
1934,sitec/Dict01/clncut/female/fjb4sye00s080/set080089_clncut.wav,fjb4sye00s080,female,65408,dict01
1935,sitec/Dict01/clncut/female/fjb4sye00s080/set080054_clncut.wav,fjb4sye00s080,female,101248,dict01
1936,sitec/Dict01/clncut/female/fjb4sye00s080/set080061_clncut.wav,fjb4sye00s080,female,69248,dict01
1937,sitec/Dict01/clncut/female/fjb4sye00s080/set080087_clncut.wav,fjb4sye00s080,female,50304,dict01
1938,sitec/Dict01/clncut/female/fjb4sye00s080/set080032_clncut.wav,fjb4sye00s080,female,51584,dict01
1939,sitec/Dict01/clncut/female/fjb4sye00s080/set080093_clncut.wav,fjb4sye00s080,female,69376,dict01
1940,sitec/Dict01/clncut/female/fjb4sye00s080/set080101_clncut.wav,fjb4sye00s080,female,61952,dict01
1941,sitec/Dict01/clncut/female/fjb4sye00s080/set080071_clncut.wav,fjb4sye00s080,female,58880,dict01
1942,sitec/Dict01/clncut/female/fjb4sye00s080/set080076_clncut.wav,fjb4sye00s080,female,45824,dict01
1943,sitec/Dict01/clncut/female/fjb4sye00s080/set080085_clncut.wav,fjb4sye00s080,female,67200,dict01
1944,sitec/Dict01/clncut/female/fjb4sye00s080/set080005_clncut.wav,fjb4sye00s080,female,52992,dict01
1945,sitec/Dict01/clncut/female/fjb4sye00s080/set080025_clncut.wav,fjb4sye00s080,female,56448,dict01
1946,sitec/Dict01/clncut/female/fjb4sye00s080/set080046_clncut.wav,fjb4sye00s080,female,44032,dict01
1947,sitec/Dict01/clncut/female/fjb4sye00s080/set080020_clncut.wav,fjb4sye00s080,female,52608,dict01
1948,sitec/Dict01/clncut/female/fjb4sye00s080/set080026_clncut.wav,fjb4sye00s080,female,52608,dict01
1949,sitec/Dict01/clncut/female/fjb4sye00s080/set080073_clncut.wav,fjb4sye00s080,female,49664,dict01
1950,sitec/Dict01/clncut/female/fjb4sye00s080/set080036_clncut.wav,fjb4sye00s080,female,46848,dict01
1951,sitec/Dict01/clncut/female/fjb4sye00s080/set080018_clncut.wav,fjb4sye00s080,female,41344,dict01
1952,sitec/Dict01/clncut/female/fjb4sye00s080/set080040_clncut.wav,fjb4sye00s080,female,48128,dict01
1953,sitec/Dict01/clncut/female/fjb4sye00s080/set080016_clncut.wav,fjb4sye00s080,female,54400,dict01
1954,sitec/Dict01/clncut/female/fjb4sye00s080/set080103_clncut.wav,fjb4sye00s080,female,68096,dict01
1955,sitec/Dict01/clncut/female/fjb4sye00s080/set080062_clncut.wav,fjb4sye00s080,female,61696,dict01
1956,sitec/Dict01/clncut/female/fjb4sye00s080/set080057_clncut.wav,fjb4sye00s080,female,62592,dict01
1957,sitec/Dict01/clncut/female/fjb4sye00s080/set080033_clncut.wav,fjb4sye00s080,female,60928,dict01
1958,sitec/Dict01/clncut/female/fjb4sye00s080/set080048_clncut.wav,fjb4sye00s080,female,61184,dict01
1959,sitec/Dict01/clncut/female/fjb4sye00s080/set080049_clncut.wav,fjb4sye00s080,female,68864,dict01
1960,sitec/Dict01/clncut/female/fjb4sye00s080/set080051_clncut.wav,fjb4sye00s080,female,45184,dict01
1961,sitec/Dict01/clncut/female/fjb4sye00s080/set080035_clncut.wav,fjb4sye00s080,female,72960,dict01
1962,sitec/Dict01/clncut/female/fjb4sye00s080/set080080_clncut.wav,fjb4sye00s080,female,56832,dict01
1963,sitec/Dict01/clncut/female/fjb4sye00s080/set080044_clncut.wav,fjb4sye00s080,female,71808,dict01
1964,sitec/Dict01/clncut/female/fjb4sye00s080/set080079_clncut.wav,fjb4sye00s080,female,56832,dict01
1965,sitec/Dict01/clncut/female/fjb4sye00s080/set080008_clncut.wav,fjb4sye00s080,female,41600,dict01
1966,sitec/Dict01/clncut/female/fjb4sye00s080/set080102_clncut.wav,fjb4sye00s080,female,57088,dict01
1967,sitec/Dict01/clncut/female/fjb4sye00s080/set080074_clncut.wav,fjb4sye00s080,female,64128,dict01
1968,sitec/Dict01/clncut/female/fjb4sye00s080/set080037_clncut.wav,fjb4sye00s080,female,74624,dict01
1969,sitec/Dict01/clncut/female/fjb4sye00s080/set080060_clncut.wav,fjb4sye00s080,female,52096,dict01
1970,sitec/Dict01/clncut/female/fjb4sye00s080/set080072_clncut.wav,fjb4sye00s080,female,56704,dict01
1971,sitec/Dict01/clncut/female/fjb4sye00s080/set080022_clncut.wav,fjb4sye00s080,female,51968,dict01
1972,sitec/Dict01/clncut/female/fjb4sye00s080/set080055_clncut.wav,fjb4sye00s080,female,82304,dict01
1973,sitec/Dict01/clncut/female/fjb4sye00s080/set080075_clncut.wav,fjb4sye00s080,female,62336,dict01
1974,sitec/Dict01/clncut/female/fjb4sye00s080/set080064_clncut.wav,fjb4sye00s080,female,56448,dict01
1975,sitec/Dict01/clncut/female/fjb4sye00s080/set080009_clncut.wav,fjb4sye00s080,female,64768,dict01
1976,sitec/Dict01/clncut/female/fjb4sye00s080/set080019_clncut.wav,fjb4sye00s080,female,51584,dict01
1977,sitec/Dict01/clncut/female/fjb4sye00s080/set080047_clncut.wav,fjb4sye00s080,female,35456,dict01
2186,sitec/Dict01/clncut/female/fkw3pes00s185/set185084_clncut.wav,fkw3pes00s185,female,69120,dict01
2187,sitec/Dict01/clncut/female/fkw3pes00s185/set185049_clncut.wav,fkw3pes00s185,female,54144,dict01
2188,sitec/Dict01/clncut/female/fkw3pes00s185/set185013_clncut.wav,fkw3pes00s185,female,40832,dict01
2189,sitec/Dict01/clncut/female/fkw3pes00s185/set185037_clncut.wav,fkw3pes00s185,female,65536,dict01
2190,sitec/Dict01/clncut/female/fkw3pes00s185/set185001_clncut.wav,fkw3pes00s185,female,55552,dict01
2191,sitec/Dict01/clncut/female/fkw3pes00s185/set185053_clncut.wav,fkw3pes00s185,female,60160,dict01
2192,sitec/Dict01/clncut/female/fkw3pes00s185/set185099_clncut.wav,fkw3pes00s185,female,48640,dict01
2193,sitec/Dict01/clncut/female/fkw3pes00s185/set185086_clncut.wav,fkw3pes00s185,female,48128,dict01
2194,sitec/Dict01/clncut/female/fkw3pes00s185/set185079_clncut.wav,fkw3pes00s185,female,49792,dict01
2195,sitec/Dict01/clncut/female/fkw3pes00s185/set185031_clncut.wav,fkw3pes00s185,female,47360,dict01
2196,sitec/Dict01/clncut/female/fkw3pes00s185/set185044_clncut.wav,fkw3pes00s185,female,69376,dict01
2197,sitec/Dict01/clncut/female/fkw3pes00s185/set185046_clncut.wav,fkw3pes00s185,female,53120,dict01
2198,sitec/Dict01/clncut/female/fkw3pes00s185/set185040_clncut.wav,fkw3pes00s185,female,55808,dict01
2199,sitec/Dict01/clncut/female/fkw3pes00s185/set185098_clncut.wav,fkw3pes00s185,female,67968,dict01
2200,sitec/Dict01/clncut/female/fkw3pes00s185/set185041_clncut.wav,fkw3pes00s185,female,57600,dict01
2201,sitec/Dict01/clncut/female/fkw3pes00s185/set185067_clncut.wav,fkw3pes00s185,female,55040,dict01
2202,sitec/Dict01/clncut/female/fkw3pes00s185/set185100_clncut.wav,fkw3pes00s185,female,40576,dict01
2203,sitec/Dict01/clncut/female/fkw3pes00s185/set185094_clncut.wav,fkw3pes00s185,female,77056,dict01
2204,sitec/Dict01/clncut/female/fkw3pes00s185/set185061_clncut.wav,fkw3pes00s185,female,55552,dict01
2205,sitec/Dict01/clncut/female/fkw3pes00s185/set185015_clncut.wav,fkw3pes00s185,female,54016,dict01
2206,sitec/Dict01/clncut/female/fkw3pes00s185/set185064_clncut.wav,fkw3pes00s185,female,66944,dict01
2207,sitec/Dict01/clncut/female/fkw3pes00s185/set185019_clncut.wav,fkw3pes00s185,female,44544,dict01
2208,sitec/Dict01/clncut/female/fkw3pes00s185/set185104_clncut.wav,fkw3pes00s185,female,54528,dict01
2209,sitec/Dict01/clncut/female/fkw3pes00s185/set185068_clncut.wav,fkw3pes00s185,female,39040,dict01
2210,sitec/Dict01/clncut/female/fkw3pes00s185/set185029_clncut.wav,fkw3pes00s185,female,37632,dict01
2211,sitec/Dict01/clncut/female/fkw3pes00s185/set185021_clncut.wav,fkw3pes00s185,female,45824,dict01
2212,sitec/Dict01/clncut/female/fkw3pes00s185/set185089_clncut.wav,fkw3pes00s185,female,86528,dict01
2213,sitec/Dict01/clncut/female/fkw3pes00s185/set185082_clncut.wav,fkw3pes00s185,female,55040,dict01
2214,sitec/Dict01/clncut/female/fkw3pes00s185/set185016_clncut.wav,fkw3pes00s185,female,63616,dict01
2215,sitec/Dict01/clncut/female/fkw3pes00s185/set185032_clncut.wav,fkw3pes00s185,female,50944,dict01
2216,sitec/Dict01/clncut/female/fkw3pes00s185/set185092_clncut.wav,fkw3pes00s185,female,41088,dict01
2217,sitec/Dict01/clncut/female/fkw3pes00s185/set185042_clncut.wav,fkw3pes00s185,female,67072,dict01
