,audio_path,speaker,gender,length,Dict_n
1383,sitec/Dict01/clncut/female/fjn3pbk00s135/set135067_clncut.wav,fjn3pbk00s135,female,55424,dict01
1384,sitec/Dict01/clncut/female/fjn3pbk00s135/set135077_clncut.wav,fjn3pbk00s135,female,73984,dict01
1385,sitec/Dict01/clncut/female/fjn3pbk00s135/set135021_clncut.wav,fjn3pbk00s135,female,41344,dict01
1386,sitec/Dict01/clncut/female/fjn3pbk00s135/set135065_clncut.wav,fjn3pbk00s135,female,52352,dict01
1387,sitec/Dict01/clncut/female/fjn3pbk00s135/set135093_clncut.wav,fjn3pbk00s135,female,48896,dict01
1388,sitec/Dict01/clncut/female/fjn3pbk00s135/set135007_clncut.wav,fjn3pbk00s135,female,45440,dict01
1389,sitec/Dict01/clncut/female/fjn3pbk00s135/set135013_clncut.wav,fjn3pbk00s135,female,45696,dict01
1390,sitec/Dict01/clncut/female/fjn3pbk00s135/set135086_clncut.wav,fjn3pbk00s135,female,75520,dict01
1391,sitec/Dict01/clncut/female/fjn3pbk00s135/set135104_clncut.wav,fjn3pbk00s135,female,60288,dict01
1392,sitec/Dict01/clncut/female/fjn3pbk00s135/set135027_clncut.wav,fjn3pbk00s135,female,42112,dict01
1393,sitec/Dict01/clncut/female/fjn3pbk00s135/set135016_clncut.wav,fjn3pbk00s135,female,64512,dict01
1394,sitec/Dict01/clncut/female/fjn3pbk00s135/set135010_clncut.wav,fjn3pbk00s135,female,54912,dict01
1395,sitec/Dict01/clncut/female/fjn3pbk00s135/set135064_clncut.wav,fjn3pbk00s135,female,61824,dict01
1396,sitec/Dict01/clncut/female/fjn3pbk00s135/set135082_clncut.wav,fjn3pbk00s135,female,41088,dict01
1397,sitec/Dict01/clncut/female/fjn3pbk00s135/set135029_clncut.wav,fjn3pbk00s135,female,104064,dict01
1398,sitec/Dict01/clncut/female/fjn3pbk00s135/set135085_clncut.wav,fjn3pbk00s135,female,56960,dict01
1399,sitec/Dict01/clncut/female/fjn3pbk00s135/set135004_clncut.wav,fjn3pbk00s135,female,46976,dict01
1400,sitec/Dict01/clncut/female/fjn3pbk00s135/set135070_clncut.wav,fjn3pbk00s135,female,80640,dict01
1401,sitec/Dict01/clncut/female/fjn3pbk00s135/set135066_clncut.wav,fjn3pbk00s135,female,73728,dict01
1402,sitec/Dict01/clncut/female/fjn3pbk00s135/set135069_clncut.wav,fjn3pbk00s135,female,62976,dict01
1403,sitec/Dict01/clncut/female/fjn3pbk00s135/set135011_clncut.wav,fjn3pbk00s135,female,56576,dict01
1404,sitec/Dict01/clncut/female/fjn3pbk00s135/set135099_clncut.wav,fjn3pbk00s135,female,53632,dict01
1405,sitec/Dict01/clncut/female/fjn3pbk00s135/set135078_clncut.wav,fjn3pbk00s135,female,57216,dict01
1406,sitec/Dict01/clncut/female/fjn3pbk00s135/set135032_clncut.wav,fjn3pbk00s135,female,56960,dict01
1407,sitec/Dict01/clncut/female/fjn3pbk00s135/set135049_clncut.wav,fjn3pbk00s135,female,67840,dict01
1408,sitec/Dict01/clncut/female/fjn3pbk00s135/set135045_clncut.wav,fjn3pbk00s135,female,42368,dict01
1409,sitec/Dict01/clncut/female/fjn3pbk00s135/set135033_clncut.wav,fjn3pbk00s135,female,58240,dict01
1410,sitec/Dict01/clncut/female/fjn3pbk00s135/set135101_clncut.wav,fjn3pbk00s135,female,96384,dict01
1411,sitec/Dict01/clncut/female/fjn3pbk00s135/set135037_clncut.wav,fjn3pbk00s135,female,30976,dict01
1412,sitec/Dict01/clncut/female/fjn3pbk00s135/set135094_clncut.wav,fjn3pbk00s135,female,68608,dict01
1413,sitec/Dict01/clncut/female/fjn3pbk00s135/set135003_clncut.wav,fjn3pbk00s135,female,61568,dict01
1414,sitec/Dict01/clncut/female/fjn3pbk00s135/set135036_clncut.wav,fjn3pbk00s135,female,46336,dict01
1415,sitec/Dict01/clncut/female/fjn3pbk00s135/set135059_clncut.wav,fjn3pbk00s135,female,87936,dict01
1416,sitec/Dict01/clncut/female/fjn3pbk00s135/set135097_clncut.wav,fjn3pbk00s135,female,54656,dict01
1417,sitec/Dict01/clncut/female/fjn3pbk00s135/set135058_clncut.wav,fjn3pbk00s135,female,65536,dict01
1418,sitec/Dict01/clncut/female/fjn3pbk00s135/set135017_clncut.wav,fjn3pbk00s135,female,47104,dict01
1419,sitec/Dict01/clncut/female/fjn3pbk00s135/set135098_clncut.wav,fjn3pbk00s135,female,38144,dict01
1420,sitec/Dict01/clncut/female/fjn3pbk00s135/set135038_clncut.wav,fjn3pbk00s135,female,38912,dict01
1421,sitec/Dict01/clncut/female/fjn3pbk00s135/set135046_clncut.wav,fjn3pbk00s135,female,64256,dict01
1422,sitec/Dict01/clncut/female/fjn3pbk00s135/set135028_clncut.wav,fjn3pbk00s135,female,40960,dict01
1423,sitec/Dict01/clncut/female/fjn3pbk00s135/set135091_clncut.wav,fjn3pbk00s135,female,66432,dict01
1424,sitec/Dict01/clncut/female/fjn3pbk00s135/set135044_clncut.wav,fjn3pbk00s135,female,60288,dict01
1425,sitec/Dict01/clncut/female/fjn3pbk00s135/set135009_clncut.wav,fjn3pbk00s135,female,48384,dict01
1426,sitec/Dict01/clncut/female/fjn3pbk00s135/set135071_clncut.wav,fjn3pbk00s135,female,62848,dict01
1427,sitec/Dict01/clncut/female/fjn3pbk00s135/set135039_clncut.wav,fjn3pbk00s135,female,54784,dict01
1428,sitec/Dict01/clncut/female/fjn3pbk00s135/set135031_clncut.wav,fjn3pbk00s135,female,61952,dict01
1429,sitec/Dict01/clncut/female/fjn3pbk00s135/set135090_clncut.wav,fjn3pbk00s135,female,66176,dict01
1430,sitec/Dict01/clncut/female/fjn3pbk00s135/set135022_clncut.wav,fjn3pbk00s135,female,54400,dict01
1431,sitec/Dict01/clncut/female/fjn3pbk00s135/set135050_clncut.wav,fjn3pbk00s135,female,56192,dict01
1432,sitec/Dict01/clncut/female/fjn3pbk00s135/set135002_clncut.wav,fjn3pbk00s135,female,41216,dict01
1433,sitec/Dict01/clncut/female/fjn3pbk00s135/set135024_clncut.wav,fjn3pbk00s135,female,50048,dict01
1434,sitec/Dict01/clncut/female/fjn3pbk00s135/set135056_clncut.wav,fjn3pbk00s135,female,52608,dict01
1435,sitec/Dict01/clncut/female/fjn3pbk00s135/set135060_clncut.wav,fjn3pbk00s135,female,49024,dict01
1436,sitec/Dict01/clncut/female/fjn3pbk00s135/set135087_clncut.wav,fjn3pbk00s135,female,59392,dict01
1437,sitec/Dict01/clncut/female/fjn3pbk00s135/set135030_clncut.wav,fjn3pbk00s135,female,90496,dict01
1438,sitec/Dict01/clncut/female/fjn3pbk00s135/set135061_clncut.wav,fjn3pbk00s135,female,58624,dict01
1439,sitec/Dict01/clncut/female/fjn3pbk00s135/set135020_clncut.wav,fjn3pbk00s135,female,41856,dict01
1440,sitec/Dict01/clncut/female/fjn3pbk00s135/set135005_clncut.wav,fjn3pbk00s135,female,55040,dict01
1441,sitec/Dict01/clncut/female/fjn3pbk00s135/set135075_clncut.wav,fjn3pbk00s135,female,52096,dict01
1442,sitec/Dict01/clncut/female/fjn3pbk00s135/set135089_clncut.wav,fjn3pbk00s135,female,82560,dict01
1443,sitec/Dict01/clncut/female/fjn3pbk00s135/set135096_clncut.wav,fjn3pbk00s135,female,60928,dict01
1444,sitec/Dict01/clncut/female/fjn3pbk00s135/set135043_clncut.wav,fjn3pbk00s135,female,54656,dict01
1445,sitec/Dict01/clncut/female/fjn3pbk00s135/set135072_clncut.wav,fjn3pbk00s135,female,57984,dict01
1446,sitec/Dict01/clncut/female/fjn3pbk00s135/set135063_clncut.wav,fjn3pbk00s135,female,41472,dict01
1447,sitec/Dict01/clncut/female/fjn3pbk00s135/set135019_clncut.wav,fjn3pbk00s135,female,56448,dict01
1448,sitec/Dict01/clncut/female/fjn3pbk00s135/set135018_clncut.wav,fjn3pbk00s135,female,53632,dict01
1449,sitec/Dict01/clncut/female/fjn3pbk00s135/set135062_clncut.wav,fjn3pbk00s135,female,49536,dict01
1450,sitec/Dict01/clncut/female/fjn3pbk00s135/set135006_clncut.wav,fjn3pbk00s135,female,58752,dict01
1451,sitec/Dict01/clncut/female/fjn3pbk00s135/set135074_clncut.wav,fjn3pbk00s135,female,50816,dict01
1452,sitec/Dict01/clncut/female/fjn3pbk00s135/set135100_clncut.wav,fjn3pbk00s135,female,60160,dict01
1453,sitec/Dict01/clncut/female/fjn3pbk00s135/set135026_clncut.wav,fjn3pbk00s135,female,50688,dict01
1454,sitec/Dict01/clncut/female/fjn3pbk00s135/set135034_clncut.wav,fjn3pbk00s135,female,45056,dict01
1455,sitec/Dict01/clncut/female/fjn3pbk00s135/set135073_clncut.wav,fjn3pbk00s135,female,55552,dict01
1456,sitec/Dict01/clncut/female/fjn3pbk00s135/set135040_clncut.wav,fjn3pbk00s135,female,44416,dict01
1457,sitec/Dict01/clncut/female/fjn3pbk00s135/set135042_clncut.wav,fjn3pbk00s135,female,48000,dict01
2603,sitec/Dict01/clncut/female/fcb1khh01s184/set184092_clncut.wav,fcb1khh01s184,female,39680,dict01
2604,sitec/Dict01/clncut/female/fcb1khh01s184/set184010_clncut.wav,fcb1khh01s184,female,42368,dict01
2605,sitec/Dict01/clncut/female/fcb1khh01s184/set184051_clncut.wav,fcb1khh01s184,female,66176,dict01
2606,sitec/Dict01/clncut/female/fcb1khh01s184/set184022_clncut.wav,fcb1khh01s184,female,55296,dict01
2607,sitec/Dict01/clncut/female/fcb1khh01s184/set184002_clncut.wav,fcb1khh01s184,female,51072,dict01
2608,sitec/Dict01/clncut/female/fcb1khh01s184/set184070_clncut.wav,fcb1khh01s184,female,45312,dict01
2609,sitec/Dict01/clncut/female/fcb1khh01s184/set184008_clncut.wav,fcb1khh01s184,female,42240,dict01
2610,sitec/Dict01/clncut/female/fcb1khh01s184/set184021_clncut.wav,fcb1khh01s184,female,55040,dict01
2611,sitec/Dict01/clncut/female/fcb1khh01s184/set184018_clncut.wav,fcb1khh01s184,female,44800,dict01
2612,sitec/Dict01/clncut/female/fcb1khh01s184/set184095_clncut.wav,fcb1khh01s184,female,69376,dict01
2613,sitec/Dict01/clncut/female/fcb1khh01s184/set184090_clncut.wav,fcb1khh01s184,female,41984,dict01
2614,sitec/Dict01/clncut/female/fcb1khh01s184/set184011_clncut.wav,fcb1khh01s184,female,47488,dict01
2615,sitec/Dict01/clncut/female/fcb1khh01s184/set184007_clncut.wav,fcb1khh01s184,female,53248,dict01
2616,sitec/Dict01/clncut/female/fcb1khh01s184/set184035_clncut.wav,fcb1khh01s184,female,38784,dict01
2617,sitec/Dict01/clncut/female/fcb1khh01s184/set184076_clncut.wav,fcb1khh01s184,female,49792,dict01
2618,sitec/Dict01/clncut/female/fcb1khh01s184/set184014_clncut.wav,fcb1khh01s184,female,65664,dict01
2619,sitec/Dict01/clncut/female/fcb1khh01s184/set184001_clncut.wav,fcb1khh01s184,female,42496,dict01
2620,sitec/Dict01/clncut/female/fcb1khh01s184/set184054_clncut.wav,fcb1khh01s184,female,66560,dict01
2621,sitec/Dict01/clncut/female/fcb1khh01s184/set184023_clncut.wav,fcb1khh01s184,female,37248,dict01
2622,sitec/Dict01/clncut/female/fcb1khh01s184/set184029_clncut.wav,fcb1khh01s184,female,37248,dict01
2623,sitec/Dict01/clncut/female/fcb1khh01s184/set184053_clncut.wav,fcb1khh01s184,female,56192,dict01
2624,sitec/Dict01/clncut/female/fcb1khh01s184/set184028_clncut.wav,fcb1khh01s184,female,44032,dict01
2625,sitec/Dict01/clncut/female/fcb1khh01s184/set184058_clncut.wav,fcb1khh01s184,female,32512,dict01
2626,sitec/Dict01/clncut/female/fcb1khh01s184/set184026_clncut.wav,fcb1khh01s184,female,43008,dict01
2627,sitec/Dict01/clncut/female/fcb1khh01s184/set184101_clncut.wav,fcb1khh01s184,female,85120,dict01
2628,sitec/Dict01/clncut/female/fcb1khh01s184/set184081_clncut.wav,fcb1khh01s184,female,47872,dict01
2629,sitec/Dict01/clncut/female/fcb1khh01s184/set184003_clncut.wav,fcb1khh01s184,female,64384,dict01
2630,sitec/Dict01/clncut/female/fcb1khh01s184/set184079_clncut.wav,fcb1khh01s184,female,80896,dict01
2631,sitec/Dict01/clncut/female/fcb1khh01s184/set184016_clncut.wav,fcb1khh01s184,female,50176,dict01
2632,sitec/Dict01/clncut/female/fcb1khh01s184/set184069_clncut.wav,fcb1khh01s184,female,60032,dict01
2633,sitec/Dict01/clncut/female/fcb1khh01s184/set184032_clncut.wav,fcb1khh01s184,female,49024,dict01
2634,sitec/Dict01/clncut/female/fcb1khh01s184/set184063_clncut.wav,fcb1khh01s184,female,37120,dict01
2635,sitec/Dict01/clncut/female/fcb1khh01s184/set184044_clncut.wav,fcb1khh01s184,female,60544,dict01
2636,sitec/Dict01/clncut/female/fcb1khh01s184/set184031_clncut.wav,fcb1khh01s184,female,49664,dict01
2637,sitec/Dict01/clncut/female/fcb1khh01s184/set184082_clncut.wav,fcb1khh01s184,female,56576,dict01
2638,sitec/Dict01/clncut/female/fcb1khh01s184/set184098_clncut.wav,fcb1khh01s184,female,41472,dict01
2639,sitec/Dict01/clncut/female/fcb1khh01s184/set184102_clncut.wav,fcb1khh01s184,female,66432,dict01
2640,sitec/Dict01/clncut/female/fcb1khh01s184/set184085_clncut.wav,fcb1khh01s184,female,86912,dict01
2641,sitec/Dict01/clncut/female/fcb1khh01s184/set184047_clncut.wav,fcb1khh01s184,female,51456,dict01
2642,sitec/Dict01/clncut/female/fcb1khh01s184/set184071_clncut.wav,fcb1khh01s184,female,50816,dict01
2643,sitec/Dict01/clncut/female/fcb1khh01s184/set184050_clncut.wav,fcb1khh01s184,female,65664,dict01
2644,sitec/Dict01/clncut/female/fcb1khh01s184/set184074_clncut.wav,fcb1khh01s184,female,38272,dict01
2645,sitec/Dict01/clncut/female/fcb1khh01s184/set184096_clncut.wav,fcb1khh01s184,female,54144,dict01
2646,sitec/Dict01/clncut/female/fcb1khh01s184/set184040_clncut.wav,fcb1khh01s184,female,50560,dict01
2647,sitec/Dict01/clncut/female/fcb1khh01s184/set184087_clncut.wav,fcb1khh01s184,female,40320,dict01
2648,sitec/Dict01/clncut/female/fcb1khh01s184/set184068_clncut.wav,fcb1khh01s184,female,36864,dict01
2649,sitec/Dict01/clncut/female/fcb1khh01s184/set184006_clncut.wav,fcb1khh01s184,female,64896,dict01
2650,sitec/Dict01/clncut/female/fcb1khh01s184/set184083_clncut.wav,fcb1khh01s184,female,60288,dict01
2651,sitec/Dict01/clncut/female/fcb1khh01s184/set184104_clncut.wav,fcb1khh01s184,female,37248,dict01
2652,sitec/Dict01/clncut/female/fcb1khh01s184/set184005_clncut.wav,fcb1khh01s184,female,47104,dict01
2653,sitec/Dict01/clncut/female/fcb1khh01s184/set184034_clncut.wav,fcb1khh01s184,female,47232,dict01
2654,sitec/Dict01/clncut/female/fcb1khh01s184/set184046_clncut.wav,fcb1khh01s184,female,70528,dict01
2655,sitec/Dict01/clncut/female/fcb1khh01s184/set184059_clncut.wav,fcb1khh01s184,female,47744,dict01
2656,sitec/Dict01/clncut/female/fcb1khh01s184/set184012_clncut.wav,fcb1khh01s184,female,53376,dict01
2657,sitec/Dict01/clncut/female/fcb1khh01s184/set184038_clncut.wav,fcb1khh01s184,female,43904,dict01
2658,sitec/Dict01/clncut/female/fcb1khh01s184/set184025_clncut.wav,fcb1khh01s184,female,41344,dict01
2659,sitec/Dict01/clncut/female/fcb1khh01s184/set184015_clncut.wav,fcb1khh01s184,female,42240,dict01
2660,sitec/Dict01/clncut/female/fcb1khh01s184/set184086_clncut.wav,fcb1khh01s184,female,56704,dict01
2661,sitec/Dict01/clncut/female/fcb1khh01s184/set184042_clncut.wav,fcb1khh01s184,female,35200,dict01
2662,sitec/Dict01/clncut/female/fcb1khh01s184/set184037_clncut.wav,fcb1khh01s184,female,64896,dict01
2663,sitec/Dict01/clncut/female/fcb1khh01s184/set184013_clncut.wav,fcb1khh01s184,female,44672,dict01
2664,sitec/Dict01/clncut/female/fcb1khh01s184/set184097_clncut.wav,fcb1khh01s184,female,52736,dict01
2665,sitec/Dict01/clncut/female/fcb1khh01s184/set184099_clncut.wav,fcb1khh01s184,female,49792,dict01
2666,sitec/Dict01/clncut/female/fcb1khh01s184/set184049_clncut.wav,fcb1khh01s184,female,40960,dict01
2667,sitec/Dict01/clncut/female/fcb1khh01s184/set184062_clncut.wav,fcb1khh01s184,female,42496,dict01
2668,sitec/Dict01/clncut/female/fcb1khh01s184/set184039_clncut.wav,fcb1khh01s184,female,87808,dict01
2669,sitec/Dict01/clncut/female/fcb1khh01s184/set184072_clncut.wav,fcb1khh01s184,female,37120,dict01
2670,sitec/Dict01/clncut/female/fcb1khh01s184/set184045_clncut.wav,fcb1khh01s184,female,68992,dict01
2671,sitec/Dict01/clncut/female/fcb1khh01s184/set184060_clncut.wav,fcb1khh01s184,female,46080,dict01
2672,sitec/Dict01/clncut/female/fcb1khh01s184/set184078_clncut.wav,fcb1khh01s184,female,45056,dict01
2673,sitec/Dict01/clncut/female/fcb1khh01s184/set184077_clncut.wav,fcb1khh01s184,female,44928,dict01
2674,sitec/Dict01/clncut/female/fcb1khh01s184/set184100_clncut.wav,fcb1khh01s184,female,42112,dict01
2675,sitec/Dict01/clncut/female/fcb1khh01s184/set184009_clncut.wav,fcb1khh01s184,female,41344,dict01
2676,sitec/Dict01/clncut/female/fcb1khh01s184/set184088_clncut.wav,fcb1khh01s184,female,61440,dict01
2677,sitec/Dict01/clncut/female/fcb1khh01s184/set184065_clncut.wav,fcb1khh01s184,female,37632,dict01
2678,sitec/Dict01/clncut/female/fcb1khh01s184/set184048_clncut.wav,fcb1khh01s184,female,50944,dict01
2679,sitec/Dict01/clncut/female/fcb1khh01s184/set184019_clncut.wav,fcb1khh01s184,female,47744,dict01
2680,sitec/Dict01/clncut/female/fcb1khh01s184/set184033_clncut.wav,fcb1khh01s184,female,46464,dict01
2681,sitec/Dict01/clncut/female/fcb1khh01s184/set184004_clncut.wav,fcb1khh01s184,female,49408,dict01
2682,sitec/Dict01/clncut/female/fcb1khh01s184/set184089_clncut.wav,fcb1khh01s184,female,46336,dict01
2683,sitec/Dict01/clncut/female/fcb1khh01s184/set184041_clncut.wav,fcb1khh01s184,female,68992,dict01
2684,sitec/Dict01/clncut/female/fcb1khh01s184/set184017_clncut.wav,fcb1khh01s184,female,41344,dict01
2685,sitec/Dict01/clncut/female/fcb1khh01s184/set184055_clncut.wav,fcb1khh01s184,female,82560,dict01
2686,sitec/Dict01/clncut/female/fcb1khh01s184/set184043_clncut.wav,fcb1khh01s184,female,51840,dict01
2687,sitec/Dict01/clncut/female/fcb1khh01s184/set184094_clncut.wav,fcb1khh01s184,female,41472,dict01
2688,sitec/Dict01/clncut/female/fcb1khh01s184/set184024_clncut.wav,fcb1khh01s184,female,43904,dict01
2689,sitec/Dict01/clncut/female/fcb1khh01s184/set184091_clncut.wav,fcb1khh01s184,female,45184,dict01
2690,sitec/Dict01/clncut/female/fcb1khh01s184/set184103_clncut.wav,fcb1khh01s184,female,47104,dict01
2691,sitec/Dict01/clncut/female/fcb1khh01s184/set184066_clncut.wav,fcb1khh01s184,female,60544,dict01
2692,sitec/Dict01/clncut/female/fcb1khh01s184/set184075_clncut.wav,fcb1khh01s184,female,35328,dict01
2693,sitec/Dict01/clncut/female/fcb1khh01s184/set184064_clncut.wav,fcb1khh01s184,female,54016,dict01
2694,sitec/Dict01/clncut/female/fcb1khh01s184/set184093_clncut.wav,fcb1khh01s184,female,50944,dict01
2695,sitec/Dict01/clncut/female/fcb1khh01s184/set184056_clncut.wav,fcb1khh01s184,female,38656,dict01
2696,sitec/Dict01/clncut/female/fcb1khh01s184/set184061_clncut.wav,fcb1khh01s184,female,37504,dict01
2697,sitec/Dict01/clncut/female/fcb1khh01s184/set184036_clncut.wav,fcb1khh01s184,female,50304,dict01
2698,sitec/Dict01/clncut/female/fcb1khh01s184/set184073_clncut.wav,fcb1khh01s184,female,42112,dict01
2699,sitec/Dict01/clncut/female/fcb1khh01s184/set184027_clncut.wav,fcb1khh01s184,female,43264,dict01
2700,sitec/Dict01/clncut/female/fcb1khh01s184/set184052_clncut.wav,fcb1khh01s184,female,75136,dict01
2701,sitec/Dict01/clncut/female/fcb1khh01s184/set184057_clncut.wav,fcb1khh01s184,female,49664,dict01
2702,sitec/Dict01/clncut/female/fcb1khh01s184/set184084_clncut.wav,fcb1khh01s184,female,56960,dict01
2703,sitec/Dict01/clncut/female/fcb1khh01s184/set184067_clncut.wav,fcb1khh01s184,female,58752,dict01
2704,sitec/Dict01/clncut/female/fcb1khh01s184/set184030_clncut.wav,fcb1khh01s184,female,58368,dict01
2705,sitec/Dict01/clncut/female/fcb1khh01s184/set184020_clncut.wav,fcb1khh01s184,female,43264,dict01
2706,sitec/Dict01/clncut/female/fcb1khh01s184/set184080_clncut.wav,fcb1khh01s184,female,50304,dict01
2707,sitec/Dict01/clncut/female/fkw3kma00s170/set170057_clncut.wav,fkw3kma00s170,female,56960,dict01
2708,sitec/Dict01/clncut/female/fkw3kma00s170/set170086_clncut.wav,fkw3kma00s170,female,47488,dict01
2709,sitec/Dict01/clncut/female/fkw3kma00s170/set170104_clncut.wav,fkw3kma00s170,female,39040,dict01
2710,sitec/Dict01/clncut/female/fkw3kma00s170/set170008_clncut.wav,fkw3kma00s170,female,55168,dict01
2711,sitec/Dict01/clncut/female/fkw3kma00s170/set170042_clncut.wav,fkw3kma00s170,female,39808,dict01
2712,sitec/Dict01/clncut/female/fkw3kma00s170/set170005_clncut.wav,fkw3kma00s170,female,43136,dict01
2713,sitec/Dict01/clncut/female/fkw3kma00s170/set170081_clncut.wav,fkw3kma00s170,female,71296,dict01
2714,sitec/Dict01/clncut/female/fkw3kma00s170/set170102_clncut.wav,fkw3kma00s170,female,49664,dict01
2715,sitec/Dict01/clncut/female/fkw3kma00s170/set170103_clncut.wav,fkw3kma00s170,female,45056,dict01
2716,sitec/Dict01/clncut/female/fkw3kma00s170/set170032_clncut.wav,fkw3kma00s170,female,35712,dict01
2717,sitec/Dict01/clncut/female/fkw3kma00s170/set170094_clncut.wav,fkw3kma00s170,female,54784,dict01
2718,sitec/Dict01/clncut/female/fkw3kma00s170/set170027_clncut.wav,fkw3kma00s170,female,58880,dict01
2719,sitec/Dict01/clncut/female/fkw3kma00s170/set170075_clncut.wav,fkw3kma00s170,female,51328,dict01
2720,sitec/Dict01/clncut/female/fkw3kma00s170/set170040_clncut.wav,fkw3kma00s170,female,39808,dict01
2721,sitec/Dict01/clncut/female/fkw3kma00s170/set170022_clncut.wav,fkw3kma00s170,female,38016,dict01
2722,sitec/Dict01/clncut/female/fkw3kma00s170/set170052_clncut.wav,fkw3kma00s170,female,45952,dict01
2723,sitec/Dict01/clncut/female/fkw3kma00s170/set170089_clncut.wav,fkw3kma00s170,female,48000,dict01
2724,sitec/Dict01/clncut/female/fkw3kma00s170/set170099_clncut.wav,fkw3kma00s170,female,45952,dict01
2725,sitec/Dict01/clncut/female/fkw3kma00s170/set170003_clncut.wav,fkw3kma00s170,female,46720,dict01
2726,sitec/Dict01/clncut/female/fkw3kma00s170/set170095_clncut.wav,fkw3kma00s170,female,64384,dict01
2727,sitec/Dict01/clncut/female/fkw3kma00s170/set170101_clncut.wav,fkw3kma00s170,female,46208,dict01
2728,sitec/Dict01/clncut/female/fkw3kma00s170/set170059_clncut.wav,fkw3kma00s170,female,53760,dict01
2729,sitec/Dict01/clncut/female/fkw3kma00s170/set170046_clncut.wav,fkw3kma00s170,female,44928,dict01
2730,sitec/Dict01/clncut/female/fkw3kma00s170/set170014_clncut.wav,fkw3kma00s170,female,35712,dict01
2731,sitec/Dict01/clncut/female/fkw3kma00s170/set170024_clncut.wav,fkw3kma00s170,female,60032,dict01
2732,sitec/Dict01/clncut/female/fkw3kma00s170/set170071_clncut.wav,fkw3kma00s170,female,62592,dict01
2733,sitec/Dict01/clncut/female/fkw3kma00s170/set170090_clncut.wav,fkw3kma00s170,female,38784,dict01
2734,sitec/Dict01/clncut/female/fkw3kma00s170/set170065_clncut.wav,fkw3kma00s170,female,45056,dict01
2735,sitec/Dict01/clncut/female/fkw3kma00s170/set170097_clncut.wav,fkw3kma00s170,female,49408,dict01
2736,sitec/Dict01/clncut/female/fkw3kma00s170/set170021_clncut.wav,fkw3kma00s170,female,39168,dict01
2737,sitec/Dict01/clncut/female/fkw3kma00s170/set170079_clncut.wav,fkw3kma00s170,female,45568,dict01
