Unnamed: 0,audio_path,duration,speaker_id
2140,1089/134691/1089-134691-0004.flac,82801,1089
2141,1089/134691/1089-134691-0002.flac,185600,1089
2142,1089/134691/1089-134691-0025.flac,128080,1089
2143,1089/134691/1089-134691-0010.flac,51120,1089
2144,1089/134691/1089-134691-0013.flac,261280,1089
2145,7021/79740/7021-79740-0003.flac,79760,7021
2146,7021/79740/7021-79740-0008.flac,294640,7021
2147,7021/79740/7021-79740-0009.flac,58160,7021
2148,7021/79740/7021-79740-0010.flac,192400,7021
2149,7021/79740/7021-79740-0014.flac,226800,7021
2150,7021/79740/7021-79740-0006.flac,95440,7021
2151,7021/79740/7021-79740-0000.flac,178000,7021
2152,7021/79740/7021-79740-0002.flac,147600,7021
2153,7021/79740/7021-79740-0013.flac,117840,7021
2154,7021/79740/7021-79740-0012.flac,52160,7021
2155,7021/79740/7021-79740-0011.flac,165040,7021
2156,7021/79740/7021-79740-0007.flac,111840,7021
2157,7021/79740/7021-79740-0001.flac,95920,7021
2158,7021/79740/7021-79740-0004.flac,103440,7021
2159,7021/79740/7021-79740-0005.flac,33760,7021
2160,7021/79730/7021-79730-0005.flac,128160,7021
2161,7021/79730/7021-79730-0007.flac,199280,7021
2162,7021/79730/7021-79730-0003.flac,526080,7021
2163,7021/79730/7021-79730-0008.flac,188240,7021
2164,7021/79730/7021-79730-0000.flac,39040,7021
2165,7021/79730/7021-79730-0001.flac,183840,7021
2166,7021/79730/7021-79730-0004.flac,287120,7021
2167,7021/79730/7021-79730-0002.flac,43040,7021
2168,7021/79730/7021-79730-0009.flac,201360,7021
2169,7021/79730/7021-79730-0006.flac,181440,7021
2170,7021/85628/7021-85628-0021.flac,85840,7021
2171,7021/85628/7021-85628-0001.flac,181280,7021
2172,7021/85628/7021-85628-0015.flac,184720,7021
2173,7021/85628/7021-85628-0006.flac,57280,7021
2174,7021/85628/7021-85628-0018.flac,131520,7021
2175,7021/85628/7021-85628-0007.flac,266800,7021
2176,7021/85628/7021-85628-0009.flac,136640,7021
2177,7021/85628/7021-85628-0010.flac,128240,7021
2178,7021/85628/7021-85628-0026.flac,43840,7021
2179,7021/85628/7021-85628-0011.flac,143920,7021
2180,7021/85628/7021-85628-0005.flac,80240,7021
2181,7021/85628/7021-85628-0013.flac,194080,7021
2182,7021/85628/7021-85628-0020.flac,103200,7021
2183,7021/85628/7021-85628-0014.flac,36720,7021
2184,7021/85628/7021-85628-0027.flac,136000,7021
2185,7021/85628/7021-85628-0002.flac,103280,7021
2186,7021/85628/7021-85628-0017.flac,34480,7021
2187,7021/85628/7021-85628-0003.flac,244640,7021
2188,7021/85628/7021-85628-0019.flac,52080,7021
2189,7021/85628/7021-85628-0023.flac,144480,7021
2190,7021/85628/7021-85628-0012.flac,85280,7021
2191,7021/85628/7021-85628-0004.flac,44880,7021
2192,7021/85628/7021-85628-0025.flac,44400,7021
2193,7021/85628/7021-85628-0022.flac,82320,7021
2194,7021/85628/7021-85628-0008.flac,114000,7021
2195,7021/85628/7021-85628-0016.flac,68480,7021
2196,7021/85628/7021-85628-0024.flac,34640,7021
2197,7021/85628/7021-85628-0000.flac,48320,7021
2198,7021/79759/7021-79759-0004.flac,391520,7021
2199,7021/79759/7021-79759-0000.flac,76400,7021
2200,7021/79759/7021-79759-0002.flac,84000,7021
2201,7021/79759/7021-79759-0001.flac,39680,7021
2202,7021/79759/7021-79759-0005.flac,208320,7021
2203,7021/79759/7021-79759-0003.flac,73920,7021
2204,7729/102255/7729-102255-0004.flac,322480,7729
2205,7729/102255/7729-102255-0006.flac,272080,7729
2206,7729/102255/7729-102255-0025.flac,87760,7729
2207,7729/102255/7729-102255-0039.flac,109040,7729
2208,7729/102255/7729-102255-0043.flac,176560,7729
2209,7729/102255/7729-102255-0040.flac,188160,7729
2210,7729/102255/7729-102255-0018.flac,181600,7729
2211,7729/102255/7729-102255-0024.flac,163680,7729
2212,7729/102255/7729-102255-0010.flac,136640,7729
2213,7729/102255/7729-102255-0014.flac,84720,7729
2214,7729/102255/7729-102255-0038.flac,126720,7729
2215,7729/102255/7729-102255-0033.flac,108400,7729
2216,7729/102255/7729-102255-0020.flac,175600,7729
2217,7729/102255/7729-102255-0003.flac,316881,7729
2218,7729/102255/7729-102255-0034.flac,43360,7729
2219,7729/102255/7729-102255-0031.flac,108000,7729
2220,7729/102255/7729-102255-0028.flac,153600,7729
2221,7729/102255/7729-102255-0019.flac,142880,7729
2222,7729/102255/7729-102255-0026.flac,240960,7729
2223,7729/102255/7729-102255-0044.flac,273680,7729
2224,7729/102255/7729-102255-0036.flac,123280,7729
2225,7729/102255/7729-102255-0029.flac,112960,7729
2226,7729/102255/7729-102255-0042.flac,147600,7729
2227,7729/102255/7729-102255-0002.flac,132800,7729
2228,7729/102255/7729-102255-0027.flac,94480,7729
2229,7729/102255/7729-102255-0000.flac,52560,7729
2230,7729/102255/7729-102255-0012.flac,65200,7729
2231,7729/102255/7729-102255-0032.flac,324480,7729
2232,7729/102255/7729-102255-0017.flac,241760,7729
2233,7729/102255/7729-102255-0001.flac,55200,7729
2234,7729/102255/7729-102255-0016.flac,185760,7729
2235,7729/102255/7729-102255-0046.flac,319120,7729
2236,7729/102255/7729-102255-0041.flac,198640,7729
2237,7729/102255/7729-102255-0009.flac,296960,7729
2238,7729/102255/7729-102255-0007.flac,184480,7729
2239,7729/102255/7729-102255-0035.flac,90000,7729
2240,7729/102255/7729-102255-0045.flac,108880,7729
2241,7729/102255/7729-102255-0023.flac,88000,7729
2242,7729/102255/7729-102255-0030.flac,116000,7729
2243,7729/102255/7729-102255-0015.flac,239840,7729
2244,7729/102255/7729-102255-0011.flac,325680,7729
2245,7729/102255/7729-102255-0022.flac,188720,7729
2246,7729/102255/7729-102255-0013.flac,42800,7729
2247,7729/102255/7729-102255-0037.flac,176320,7729
2248,7729/102255/7729-102255-0021.flac,126880,7729
2249,7729/102255/7729-102255-0008.flac,305040,7729
2250,7729/102255/7729-102255-0005.flac,82880,7729
2251,6930/81414/6930-81414-0024.flac,80800,6930
2252,6930/81414/6930-81414-0011.flac,75200,6930
2253,6930/81414/6930-81414-0014.flac,118560,6930
2254,6930/81414/6930-81414-0021.flac,51600,6930
2255,6930/81414/6930-81414-0012.flac,70880,6930
2256,6930/81414/6930-81414-0000.flac,206320,6930
2257,6930/81414/6930-81414-0019.flac,54080,6930
2258,6930/81414/6930-81414-0005.flac,29040,6930
2259,6930/81414/6930-81414-0010.flac,61360,6930
2260,6930/81414/6930-81414-0003.flac,52720,6930
2261,6930/81414/6930-81414-0026.flac,49200,6930
2262,6930/81414/6930-81414-0007.flac,69840,6930
2263,6930/81414/6930-81414-0016.flac,34560,6930
2264,6930/81414/6930-81414-0025.flac,40480,6930
2265,6930/81414/6930-81414-0004.flac,152960,6930
2266,6930/81414/6930-81414-0013.flac,117200,6930
2267,6930/81414/6930-81414-0018.flac,46880,6930
2268,6930/81414/6930-81414-0027.flac,61600,6930
2269,6930/81414/6930-81414-0009.flac,192240,6930
2270,6930/81414/6930-81414-0022.flac,69440,6930
2271,6930/81414/6930-81414-0006.flac,108800,6930
2272,6930/81414/6930-81414-0017.flac,37440,6930
2273,6930/81414/6930-81414-0008.flac,96880,6930
2274,6930/81414/6930-81414-0002.flac,52880,6930
2275,6930/81414/6930-81414-0001.flac,279760,6930
2276,6930/81414/6930-81414-0020.flac,80000,6930
2277,6930/81414/6930-81414-0023.flac,78160,6930
2278,6930/81414/6930-81414-0015.flac,59680,6930
2279,6930/75918/6930-75918-0019.flac,186321,6930
2280,6930/75918/6930-75918-0011.flac,51120,6930
2281,6930/75918/6930-75918-0012.flac,31040,6930
2282,6930/75918/6930-75918-0004.flac,177040,6930
2283,6930/75918/6930-75918-0018.flac,172960,6930
2284,6930/75918/6930-75918-0013.flac,47040,6930
2285,6930/75918/6930-75918-0010.flac,48560,6930
2286,6930/75918/6930-75918-0016.flac,160240,6930
2287,6930/75918/6930-75918-0015.flac,102080,6930
2288,6930/75918/6930-75918-0000.flac,56080,6930
2289,6930/75918/6930-75918-0014.flac,269440,6930
2290,6930/75918/6930-75918-0002.flac,80400,6930
2291,6930/75918/6930-75918-0020.flac,230400,6930
2292,6930/75918/6930-75918-0003.flac,373040,6930
2293,6930/75918/6930-75918-0006.flac,93600,6930
2294,6930/75918/6930-75918-0017.flac,98560,6930
2295,6930/75918/6930-75918-0009.flac,116480,6930
2296,6930/75918/6930-75918-0007.flac,53040,6930
2297,6930/75918/6930-75918-0001.flac,227600,6930
2298,6930/75918/6930-75918-0008.flac,76560,6930
2299,6930/75918/6930-75918-0005.flac,210560,6930
2300,6930/76324/6930-76324-0023.flac,77600,6930
2301,6930/76324/6930-76324-0013.flac,68880,6930
2302,6930/76324/6930-76324-0026.flac,49360,6930
2303,6930/76324/6930-76324-0018.flac,34240,6930
2304,6930/76324/6930-76324-0000.flac,48400,6930
2305,6930/76324/6930-76324-0027.flac,132320,6930
2306,6930/76324/6930-76324-0016.flac,147280,6930
2307,6930/76324/6930-76324-0002.flac,88960,6930
2308,6930/76324/6930-76324-0011.flac,147840,6930
2309,6930/76324/6930-76324-0019.flac,41200,6930
2310,6930/76324/6930-76324-0015.flac,198480,6930
2311,6930/76324/6930-76324-0006.flac,71280,6930
2312,6930/76324/6930-76324-0003.flac,54160,6930
2313,6930/76324/6930-76324-0021.flac,117680,6930
2314,6930/76324/6930-76324-0010.flac,43040,6930
2315,6930/76324/6930-76324-0004.flac,98400,6930
2316,6930/76324/6930-76324-0007.flac,45120,6930
2317,6930/76324/6930-76324-0001.flac,51200,6930
2318,6930/76324/6930-76324-0012.flac,74480,6930
2319,6930/76324/6930-76324-0028.flac,158000,6930
2320,6930/76324/6930-76324-0009.flac,54480,6930
2321,6930/76324/6930-76324-0008.flac,82960,6930
2322,6930/76324/6930-76324-0022.flac,30320,6930
2323,6930/76324/6930-76324-0025.flac,65920,6930
2324,6930/76324/6930-76324-0017.flac,86560,6930
2325,6930/76324/6930-76324-0014.flac,75520,6930
2326,6930/76324/6930-76324-0005.flac,80560,6930
2327,6930/76324/6930-76324-0020.flac,101040,6930
2328,6930/76324/6930-76324-0024.flac,64800,6930
2329,61/70970/61-70970-0024.flac,115760,61
2330,61/70970/61-70970-0033.flac,54720,61
2331,61/70970/61-70970-0008.flac,34400,61
2332,61/70970/61-70970-0031.flac,82160,61
2333,61/70970/61-70970-0038.flac,166400,61
2334,61/70970/61-70970-0035.flac,118480,61
2335,61/70970/61-70970-0010.flac,48720,61
2336,61/70970/61-70970-0025.flac,118960,61
2337,61/70970/61-70970-0014.flac,54480,61
2338,61/70970/61-70970-0005.flac,32320,61
2339,61/70970/61-70970-0023.flac,59280,61
2340,61/70970/61-70970-0001.flac,98480,61
2341,61/70970/61-70970-0009.flac,54480,61
2342,61/70970/61-70970-0013.flac,69600,61
2343,61/70970/61-70970-0020.flac,80400,61
2344,61/70970/61-70970-0037.flac,95680,61
2345,61/70970/61-70970-0015.flac,134640,61
2346,61/70970/61-70970-0006.flac,37360,61
2347,61/70970/61-70970-0040.flac,66640,61
2348,61/70970/61-70970-0032.flac,50160,61
2349,61/70970/61-70970-0036.flac,108560,61
2350,61/70970/61-70970-0018.flac,73600,61
2351,61/70970/61-70970-0028.flac,104800,61
2352,61/70970/61-70970-0002.flac,66640,61
2353,61/70970/61-70970-0012.flac,50160,61
2354,61/70970/61-70970-0022.flac,63520,61
2355,61/70970/61-70970-0030.flac,51840,61
2356,61/70970/61-70970-0027.flac,81280,61
2357,61/70970/61-70970-0019.flac,60480,61
2358,61/70970/61-70970-0026.flac,87600,61
2359,61/70970/61-70970-0000.flac,97200,61
2360,61/70970/61-70970-0039.flac,106640,61
2361,61/70970/61-70970-0034.flac,71760,61
2362,61/70970/61-70970-0017.flac,40800,61
2363,61/70970/61-70970-0021.flac,86480,61
2364,61/70970/61-70970-0029.flac,64480,61
2365,61/70970/61-70970-0007.flac,71760,61
2366,61/70970/61-70970-0011.flac,97200,61
2367,61/70970/61-70970-0016.flac,69920,61
2368,61/70970/61-70970-0003.flac,61360,61
2369,61/70970/61-70970-0004.flac,168240,61
2370,61/70968/61-70968-0004.flac,62160,61
2371,61/70968/61-70968-0060.flac,59760,61
2372,61/70968/61-70968-0011.flac,102000,61
2373,61/70968/61-70968-0022.flac,74720,61
2374,61/70968/61-70968-0029.flac,55920,61
2375,61/70968/61-70968-0055.flac,63440,61
2376,61/70968/61-70968-0007.flac,56800,61
2377,61/70968/61-70968-0027.flac,109920,61
2378,61/70968/61-70968-0048.flac,48320,61
2379,61/70968/61-70968-0003.flac,69040,61
2380,61/70968/61-70968-0045.flac,55600,61
2381,61/70968/61-70968-0041.flac,109200,61
2382,61/70968/61-70968-0021.flac,43040,61
2383,61/70968/61-70968-0019.flac,87600,61
2384,61/70968/61-70968-0013.flac,71200,61
2385,61/70968/61-70968-0010.flac,132720,61
2386,61/70968/61-70968-0023.flac,80400,61
2387,61/70968/61-70968-0006.flac,46960,61
2388,61/70968/61-70968-0031.flac,46800,61
2389,61/70968/61-70968-0062.flac,40880,61
2390,61/70968/61-70968-0028.flac,85680,61
2391,61/70968/61-70968-0036.flac,46959,61
2392,61/70968/61-70968-0039.flac,60880,61
2393,61/70968/61-70968-0002.flac,47520,61
2394,61/70968/61-70968-0032.flac,68480,61
2395,61/70968/61-70968-0015.flac,86000,61
2396,61/70968/61-70968-0052.flac,42400,61
2397,61/70968/61-70968-0012.flac,41760,61
2398,61/70968/61-70968-0030.flac,90960,61
2399,61/70968/61-70968-0050.flac,89280,61
2400,61/70968/61-70968-0043.flac,107760,61
2401,61/70968/61-70968-0009.flac,72160,61
2402,61/70968/61-70968-0049.flac,132000,61
2403,61/70968/61-70968-0047.flac,76400,61
2404,61/70968/61-70968-0061.flac,88480,61
2405,61/70968/61-70968-0005.flac,81120,61
2406,61/70968/61-70968-0059.flac,34720,61
2407,61/70968/61-70968-0042.flac,44560,61
2408,61/70968/61-70968-0018.flac,38480,61
2409,61/70968/61-70968-0058.flac,29120,61
2410,61/70968/61-70968-0040.flac,63200,61
2411,61/70968/61-70968-0051.flac,50160,61
2412,61/70968/61-70968-0000.flac,78480,61
2413,61/70968/61-70968-0044.flac,44320,61
2414,61/70968/61-70968-0037.flac,69040,61
2415,61/70968/61-70968-0025.flac,70560,61
2416,61/70968/61-70968-0054.flac,125760,61
2417,61/70968/61-70968-0017.flac,81760,61
2418,61/70968/61-70968-0014.flac,119760,61
2419,61/70968/61-70968-0057.flac,81040,61
2420,61/70968/61-70968-0035.flac,127200,61
2421,61/70968/61-70968-0016.flac,59520,61
2422,61/70968/61-70968-0008.flac,56560,61
2423,61/70968/61-70968-0053.flac,67520,61
2424,61/70968/61-70968-0034.flac,67680,61
2425,61/70968/61-70968-0001.flac,57760,61
2426,61/70968/61-70968-0046.flac,56800,61
2427,61/70968/61-70968-0033.flac,90960,61
2428,61/70968/61-70968-0056.flac,57040,61
2429,61/70968/61-70968-0020.flac,81680,61
2430,61/70968/61-70968-0024.flac,96400,61
2431,61/70968/61-70968-0038.flac,32800,61
2432,61/70968/61-70968-0026.flac,78720,61
2433,260/123288/260-123288-0000.flac,48640,260
2434,260/123288/260-123288-0005.flac,200800,260
2435,260/123288/260-123288-0015.flac,338960,260
2436,260/123288/260-123288-0026.flac,256640,260
2437,260/123288/260-123288-0020.flac,46400,260
2438,260/123288/260-123288-0018.flac,51920,260
2439,260/123288/260-123288-0017.flac,83600,260
2440,260/123288/260-123288-0012.flac,56720,260
2441,260/123288/260-123288-0027.flac,100880,260
2442,260/123288/260-123288-0009.flac,54960,260
2443,260/123288/260-123288-0014.flac,28880,260
2444,260/123288/260-123288-0002.flac,116000,260
2445,260/123288/260-123288-0024.flac,233520,260
2446,260/123288/260-123288-0011.flac,143680,260
2447,260/123288/260-123288-0006.flac,78080,260
2448,260/123288/260-123288-0004.flac,68960,260
2449,260/123288/260-123288-0025.flac,215120,260
2450,260/123288/260-123288-0003.flac,142480,260
2451,260/123288/260-123288-0007.flac,179200,260
2452,260/123288/260-123288-0013.flac,182161,260
2453,260/123288/260-123288-0016.flac,77840,260
2454,260/123288/260-123288-0023.flac,38160,260
2455,260/123288/260-123288-0028.flac,41760,260
2456,260/123288/260-123288-0010.flac,159920,260
2457,260/123288/260-123288-0019.flac,47280,260
2458,260/123288/260-123288-0022.flac,59280,260
2459,260/123288/260-123288-0021.flac,43360,260
2460,260/123288/260-123288-0008.flac,88240,260
2461,260/123288/260-123288-0001.flac,81280,260
2462,260/123286/260-123286-0023.flac,94000,260
2463,260/123286/260-123286-0021.flac,40800,260
2464,260/123286/260-123286-0030.flac,120480,260
2465,260/123286/260-123286-0017.flac,63600,260
2466,260/123286/260-123286-0013.flac,75680,260
2467,260/123286/260-123286-0019.flac,190480,260
2468,260/123286/260-123286-0009.flac,92720,260
2469,260/123286/260-123286-0018.flac,90720,260
2470,260/123286/260-123286-0007.flac,72800,260
2471,260/123286/260-123286-0012.flac,38880,260
2472,260/123286/260-123286-0031.flac,80960,260
2473,260/123286/260-123286-0000.flac,112640,260
2474,260/123286/260-123286-0016.flac,112000,260
2475,260/123286/260-123286-0002.flac,159760,260
2476,260/123286/260-123286-0024.flac,48640,260
2477,260/123286/260-123286-0022.flac,51760,260
2478,260/123286/260-123286-0020.flac,48960,260
2479,260/123286/260-123286-0028.flac,119440,260
2480,260/123286/260-123286-0026.flac,111040,260
2481,260/123286/260-123286-0011.flac,68080,260
2482,260/123286/260-123286-0010.flac,41200,260
2483,260/123286/260-123286-0025.flac,147280,260
2484,260/123286/260-123286-0001.flac,49120,260
2485,260/123286/260-123286-0005.flac,76960,260
2486,260/123286/260-123286-0008.flac,59760,260
2487,260/123286/260-123286-0015.flac,83360,260
2488,260/123286/260-123286-0014.flac,47680,260
2489,260/123286/260-123286-0003.flac,117920,260
2490,260/123286/260-123286-0006.flac,118480,260
2491,260/123286/260-123286-0027.flac,114720,260
2492,260/123286/260-123286-0029.flac,72720,260
2493,260/123286/260-123286-0004.flac,55440,260
2494,260/123440/260-123440-0008.flac,59920,260
2495,260/123440/260-123440-0012.flac,83920,260
2496,260/123440/260-123440-0019.flac,106080,260
2497,260/123440/260-123440-0011.flac,77920,260
2498,260/123440/260-123440-0001.flac,27840,260
2499,260/123440/260-123440-0000.flac,34640,260
2500,260/123440/260-123440-0007.flac,54160,260
2501,260/123440/260-123440-0014.flac,61040,260
2502,260/123440/260-123440-0016.flac,78320,260
2503,260/123440/260-123440-0013.flac,55600,260
2504,260/123440/260-123440-0015.flac,99200,260
2505,260/123440/260-123440-0005.flac,49680,260
2506,260/123440/260-123440-0006.flac,43440,260
2507,260/123440/260-123440-0010.flac,133040,260
2508,260/123440/260-123440-0017.flac,49120,260
2509,260/123440/260-123440-0018.flac,58240,260
2510,260/123440/260-123440-0002.flac,235440,260
2511,260/123440/260-123440-0004.flac,192320,260
2512,260/123440/260-123440-0003.flac,57360,260
2513,260/123440/260-123440-0020.flac,79920,260
2514,260/123440/260-123440-0009.flac,49840,260
2515,1580/141083/1580-141083-0006.flac,173600,1580
2516,1580/141083/1580-141083-0050.flac,49360,1580
2517,1580/141083/1580-141083-0032.flac,66160,1580
2518,1580/141083/1580-141083-0019.flac,43280,1580
2519,1580/141083/1580-141083-0027.flac,83600,1580
2520,1580/141083/1580-141083-0005.flac,43920,1580
2521,1580/141083/1580-141083-0038.flac,120560,1580
2522,1580/141083/1580-141083-0016.flac,68080,1580
2523,1580/141083/1580-141083-0037.flac,91680,1580
2524,1580/141083/1580-141083-0052.flac,55200,1580
2525,1580/141083/1580-141083-0010.flac,85120,1580
2526,1580/141083/1580-141083-0049.flac,61521,1580
2527,1580/141083/1580-141083-0018.flac,42800,1580
2528,1580/141083/1580-141083-0031.flac,100000,1580
2529,1580/141083/1580-141083-0030.flac,55680,1580
2530,1580/141083/1580-141083-0001.flac,164080,1580
2531,1580/141083/1580-141083-0042.flac,93840,1580
2532,1580/141083/1580-141083-0014.flac,45680,1580
2533,1580/141083/1580-141083-0035.flac,79680,1580
2534,1580/141083/1580-141083-0012.flac,113040,1580
2535,1580/141083/1580-141083-0002.flac,98160,1580
2536,1580/141083/1580-141083-0020.flac,82160,1580
2537,1580/141083/1580-141083-0003.flac,104800,1580
2538,1580/141083/1580-141083-0045.flac,69760,1580
2539,1580/141083/1580-141083-0047.flac,41680,1580
2540,1580/141083/1580-141083-0000.flac,143040,1580
2541,1580/141083/1580-141083-0033.flac,119200,1580
2542,1580/141083/1580-141083-0011.flac,45200,1580
2543,1580/141083/1580-141083-0025.flac,62480,1580
2544,1580/141083/1580-141083-0028.flac,41360,1580
2545,1580/141083/1580-141083-0024.flac,71680,1580
2546,1580/141083/1580-141083-0023.flac,53280,1580
2547,1580/141083/1580-141083-0004.flac,72240,1580
2548,1580/141083/1580-141083-0008.flac,68880,1580
2549,1580/141083/1580-141083-0036.flac,63680,1580
2550,1580/141083/1580-141083-0043.flac,43840,1580
2551,1580/141083/1580-141083-0017.flac,36480,1580
2552,1580/141083/1580-141083-0053.flac,64240,1580
2553,1580/141083/1580-141083-0026.flac,76400,1580
2554,1580/141083/1580-141083-0046.flac,56480,1580
2555,1580/141083/1580-141083-0041.flac,57200,1580
2556,1580/141083/1580-141083-0007.flac,73040,1580
2557,1580/141083/1580-141083-0051.flac,31680,1580
2558,1580/141083/1580-141083-0029.flac,160880,1580
2559,1580/141083/1580-141083-0044.flac,88080,1580
2560,1580/141083/1580-141083-0034.flac,111840,1580
2561,1580/141083/1580-141083-0022.flac,52720,1580
2562,1580/141083/1580-141083-0013.flac,69120,1580
2563,1580/141083/1580-141083-0015.flac,79760,1580
2564,1580/141083/1580-141083-0040.flac,60000,1580
2565,1580/141083/1580-141083-0009.flac,112640,1580
2566,1580/141083/1580-141083-0021.flac,59440,1580
2567,1580/141083/1580-141083-0039.flac,59600,1580
2568,1580/141083/1580-141083-0048.flac,44560,1580
2569,1580/141084/1580-141084-0031.flac,103520,1580
2570,1580/141084/1580-141084-0005.flac,40240,1580
2571,1580/141084/1580-141084-0004.flac,144080,1580
2572,1580/141084/1580-141084-0026.flac,111920,1580
2573,1580/141084/1580-141084-0006.flac,34160,1580
2574,1580/141084/1580-141084-0045.flac,58000,1580
2575,1580/141084/1580-141084-0032.flac,79920,1580
2576,1580/141084/1580-141084-0018.flac,53520,1580
2577,1580/141084/1580-141084-0039.flac,78160,1580
2578,1580/141084/1580-141084-0019.flac,50000,1580
2579,1580/141084/1580-141084-0001.flac,52240,1580
2580,1580/141084/1580-141084-0034.flac,71840,1580
2581,1580/141084/1580-141084-0027.flac,53760,1580
2582,1580/141084/1580-141084-0044.flac,46320,1580
2583,1580/141084/1580-141084-0020.flac,45760,1580
2584,1580/141084/1580-141084-0030.flac,34320,1580
2585,1580/141084/1580-141084-0000.flac,73840,1580
2586,1580/141084/1580-141084-0049.flac,121200,1580
2587,1580/141084/1580-141084-0028.flac,42480,1580
2588,1580/141084/1580-141084-0023.flac,139760,1580
2589,1580/141084/1580-141084-0017.flac,32000,1580
2590,1580/141084/1580-141084-0010.flac,71520,1580
2591,1580/141084/1580-141084-0050.flac,44480,1580
2592,1580/141084/1580-141084-0040.flac,95760,1580
2593,1580/141084/1580-141084-0041.flac,127840,1580
2594,1580/141084/1580-141084-0047.flac,84000,1580
2595,1580/141084/1580-141084-0025.flac,38000,1580
2596,1580/141084/1580-141084-0048.flac,148240,1580
2597,1580/141084/1580-141084-0033.flac,112000,1580
2598,1580/141084/1580-141084-0043.flac,33040,1580
2599,1580/141084/1580-141084-0008.flac,108720,1580
2600,1580/141084/1580-141084-0046.flac,37600,1580
2601,1580/141084/1580-141084-0009.flac,74960,1580
2602,1580/141084/1580-141084-0035.flac,42080,1580
2603,1580/141084/1580-141084-0022.flac,32960,1580
2604,1580/141084/1580-141084-0037.flac,47440,1580
2605,1580/141084/1580-141084-0002.flac,94480,1580
2606,1580/141084/1580-141084-0016.flac,95360,1580
2607,1580/141084/1580-141084-0011.flac,80000,1580
2608,1580/141084/1580-141084-0029.flac,129200,1580
2609,1580/141084/1580-141084-0012.flac,39760,1580
2610,1580/141084/1580-141084-0042.flac,80960,1580
2611,1580/141084/1580-141084-0014.flac,63520,1580
2612,1580/141084/1580-141084-0015.flac,55520,1580
2613,1580/141084/1580-141084-0024.flac,146960,1580
2614,1580/141084/1580-141084-0003.flac,65600,1580
2615,1580/141084/1580-141084-0007.flac,32320,1580
2616,1580/141084/1580-141084-0021.flac,64160,1580
2617,1580/141084/1580-141084-0013.flac,35600,1580
2618,1580/141084/1580-141084-0036.flac,39600,1580
2619,1580/141084/1580-141084-0038.flac,47280,1580
