,data
5789,5302.pkl
5790,206.pkl
5791,3683.pkl
5792,1409.pkl
5793,1589.pkl
5794,2575.pkl
5795,3202.pkl
5796,2035.pkl
5797,1356.pkl
5798,415.pkl
5799,4763.pkl
5800,3519.pkl
5801,2501.pkl
5802,1044.pkl
5803,6133.pkl
5804,418.pkl
5805,2101.pkl
5806,2546.pkl
5807,2992.pkl
5808,2646.pkl
5809,3108.pkl
5810,4615.pkl
5811,1041.pkl
5812,996.pkl
5813,4081.pkl
5814,1919.pkl
5815,2467.pkl
5816,5018.pkl
5817,3554.pkl
5818,4816.pkl
5819,2049.pkl
5820,1672.pkl
5821,1275.pkl
5822,1442.pkl
5823,2770.pkl
5824,4646.pkl
5825,4810.pkl
5826,591.pkl
5827,2391.pkl
5828,1262.pkl
5829,2664.pkl
5830,603.pkl
5831,6122.pkl
5832,4557.pkl
5833,5372.pkl
5834,3686.pkl
5835,1815.pkl
5836,447.pkl
5837,2629.pkl
5838,4555.pkl
5839,2245.pkl
5840,5661.pkl
5841,1656.pkl
5842,2512.pkl
5843,3282.pkl
5844,1567.pkl
5845,561.pkl
5846,5075.pkl
5847,3231.pkl
5848,502.pkl
5849,4926.pkl
5850,1475.pkl
5851,1874.pkl
5852,641.pkl
5853,4636.pkl
5854,5443.pkl
5855,1522.pkl
5856,358.pkl
5857,807.pkl
5858,1216.pkl
5859,3766.pkl
5860,2935.pkl
5861,4676.pkl
5862,3025.pkl
5863,1661.pkl
5864,861.pkl
5865,3359.pkl
5866,5156.pkl
5867,4467.pkl
5868,3163.pkl
5869,2392.pkl
5870,3116.pkl
5871,3756.pkl
5872,1771.pkl
5873,3739.pkl
5874,2914.pkl
5875,2194.pkl
5876,628.pkl
5877,1393.pkl
5878,514.pkl
5879,5718.pkl
5880,2804.pkl
5881,565.pkl
5882,543.pkl
5883,1928.pkl
5884,1472.pkl
5885,86.pkl
5886,1419.pkl
5887,3694.pkl
5888,1292.pkl
5889,2865.pkl
5890,885.pkl
5891,1790.pkl
5892,5663.pkl
5893,3049.pkl
5894,6100.pkl
5895,361.pkl
5896,3733.pkl
5897,1959.pkl
5898,1851.pkl
5899,1578.pkl
5900,5949.pkl
5901,3265.pkl
5902,247.pkl
5903,6018.pkl
5904,4633.pkl
5905,170.pkl
5906,172.pkl
5907,3242.pkl
5908,2568.pkl
5909,787.pkl
5910,3909.pkl
5911,5359.pkl
5912,2087.pkl
5913,1505.pkl
5914,3386.pkl
5915,6181.pkl
5916,350.pkl
5917,4920.pkl
5918,4366.pkl
5919,3972.pkl
5920,2850.pkl
5921,4589.pkl
5922,3981.pkl
5923,5483.pkl
5924,5011.pkl
5925,2519.pkl
5926,296.pkl
5927,1801.pkl
5928,3477.pkl
5929,4474.pkl
5930,1080.pkl
5931,4954.pkl
5932,144.pkl
5933,4117.pkl
5934,1855.pkl
5935,4260.pkl
5936,1439.pkl
5937,5781.pkl
5938,3837.pkl
5939,6022.pkl
5940,2797.pkl
5941,4599.pkl
5942,5117.pkl
5943,2314.pkl
5944,5499.pkl
5945,31.pkl
5946,4236.pkl
5947,4545.pkl
5948,2540.pkl
5949,2930.pkl
5950,1931.pkl
5951,5246.pkl
5952,1198.pkl
5953,4617.pkl
5954,4789.pkl
5955,6182.pkl
5956,3284.pkl
5957,4079.pkl
5958,3109.pkl
5959,368.pkl
5960,2839.pkl
5961,4372.pkl
5962,3742.pkl
5963,82.pkl
5964,1126.pkl
5965,339.pkl
5966,2004.pkl
5967,5237.pkl
5968,4728.pkl
5969,4714.pkl
5970,3930.pkl
5971,4781.pkl
5972,4469.pkl
5973,468.pkl
5974,3395.pkl
5975,6148.pkl
5976,1464.pkl
5977,2837.pkl
5978,1437.pkl
5979,1746.pkl
5980,1870.pkl
5981,2271.pkl
5982,4901.pkl
5983,444.pkl
5984,4147.pkl
5985,5403.pkl
5986,1647.pkl
5987,4435.pkl
5988,2176.pkl
5989,1605.pkl
5990,2284.pkl
5991,3376.pkl
5992,244.pkl
5993,5125.pkl
5994,4344.pkl
5995,6008.pkl
5996,3545.pkl
5997,4310.pkl
5998,509.pkl
5999,6067.pkl
6000,455.pkl
6001,5114.pkl
6002,151.pkl
6003,304.pkl
6004,4360.pkl
6005,5871.pkl
6006,3937.pkl
6007,3622.pkl
6008,550.pkl
6009,3911.pkl
6010,3475.pkl
6011,3385.pkl
6012,5657.pkl
6013,2388.pkl
6014,3916.pkl
6015,2303.pkl
6016,94.pkl
6017,5859.pkl
6018,1346.pkl
6019,1678.pkl
6020,3088.pkl
6021,6243.pkl
6022,3066.pkl
6023,4212.pkl
6024,933.pkl
6025,3720.pkl
6026,1612.pkl
6027,1998.pkl
6028,2740.pkl
6029,4804.pkl
6030,5254.pkl
6031,125.pkl
6032,216.pkl
6033,2382.pkl
6034,604.pkl
6035,6224.pkl
6036,3980.pkl
6037,1209.pkl
6038,3121.pkl
6039,884.pkl
6040,4950.pkl
6041,4610.pkl
6042,5785.pkl
6043,4456.pkl
6044,4999.pkl
6045,4739.pkl
6046,2944.pkl
6047,1157.pkl
6048,3069.pkl
6049,3091.pkl
6050,2139.pkl
6051,3122.pkl
6052,4506.pkl
6053,4853.pkl
6054,920.pkl
6055,5267.pkl
6056,4284.pkl
6057,2949.pkl
6058,355.pkl
6059,5111.pkl
6060,6026.pkl
6061,2058.pkl
6062,5974.pkl
6063,3989.pkl
6064,5339.pkl
6065,2019.pkl
6066,4639.pkl
6067,325.pkl
6068,1593.pkl
6069,1013.pkl
6070,1474.pkl
6071,3979.pkl
6072,4421.pkl
6073,2389.pkl
6074,1338.pkl
6075,2738.pkl
6076,4185.pkl
6077,5841.pkl
6078,609.pkl
6079,275.pkl
6080,4649.pkl
6081,427.pkl
6082,1422.pkl
6083,4159.pkl
6084,2909.pkl
6085,1653.pkl
6086,3974.pkl
6087,3192.pkl
6088,2548.pkl
6089,2556.pkl
6090,1649.pkl
6091,5791.pkl
6092,4265.pkl
6093,1175.pkl
6094,5923.pkl
6095,2822.pkl
6096,2665.pkl
6097,4353.pkl
6098,2988.pkl
6099,5985.pkl
6100,4668.pkl
6101,1155.pkl
6102,4268.pkl
6103,1552.pkl
6104,5647.pkl
6105,4562.pkl
6106,907.pkl
6107,2892.pkl
6108,841.pkl
6109,1902.pkl
6110,1627.pkl
6111,1024.pkl
6112,531.pkl
6113,4399.pkl
6114,6159.pkl
6115,5453.pkl
6116,4809.pkl
6117,3042.pkl
6118,2937.pkl
6119,4182.pkl
6120,3422.pkl
6121,5169.pkl
6122,5996.pkl
6123,1990.pkl
6124,1809.pkl
6125,2620.pkl
6126,3012.pkl
6127,5280.pkl
6128,2081.pkl
6129,955.pkl
6130,638.pkl
6131,650.pkl
6132,5487.pkl
6133,1455.pkl
6134,4803.pkl
6135,3170.pkl
6136,3107.pkl
6137,3256.pkl
6138,5904.pkl
6139,5576.pkl
6140,4403.pkl
6141,3849.pkl
6142,11.pkl
6143,6074.pkl
6144,33.pkl
6145,1008.pkl
6146,257.pkl
6147,4275.pkl
6148,6198.pkl
6149,959.pkl
6150,1532.pkl
6151,2051.pkl
6152,1490.pkl
6153,3712.pkl
6154,3267.pkl
6155,4047.pkl
6156,4059.pkl
6157,5667.pkl
6158,5506.pkl
6159,1937.pkl
6160,3585.pkl
6161,3058.pkl
6162,3760.pkl
6163,1747.pkl
6164,5289.pkl
6165,3845.pkl
6166,5590.pkl
6167,1403.pkl
6168,1203.pkl
6169,385.pkl
6170,5591.pkl
6171,2327.pkl
6172,1890.pkl
6173,1122.pkl
6174,2251.pkl
6175,2823.pkl
6176,3678.pkl
6177,3680.pkl
6178,2236.pkl
6179,2848.pkl
6180,4730.pkl
6181,4156.pkl
6182,4896.pkl
6183,5942.pkl
6184,3134.pkl
6185,4463.pkl
6186,4738.pkl
6187,3638.pkl
6188,2521.pkl
6189,3263.pkl
6190,1370.pkl
6191,3060.pkl
6192,663.pkl
6193,5582.pkl
6194,675.pkl
6195,2506.pkl
6196,3400.pkl
6197,181.pkl
6198,4508.pkl
6199,3050.pkl
6200,5886.pkl
6201,4383.pkl
6202,107.pkl
6203,6241.pkl
6204,2175.pkl
6205,2617.pkl
6206,1481.pkl
6207,4582.pkl
6208,1023.pkl
6209,4397.pkl
6210,2469.pkl
6211,2655.pkl
6212,4665.pkl
6213,4473.pkl
6214,2888.pkl
6215,2780.pkl
6216,2541.pkl
6217,1859.pkl
6218,6079.pkl
6219,1488.pkl
6220,2940.pkl
6221,1527.pkl
6222,5749.pkl
6223,3527.pkl
6224,1688.pkl
6225,1869.pkl
6226,945.pkl
6227,351.pkl
6228,4378.pkl
6229,5517.pkl
6230,5967.pkl
6231,6151.pkl
6232,3854.pkl
6233,66.pkl
6234,2287.pkl
6235,5970.pkl
6236,4152.pkl
6237,2723.pkl
6238,2217.pkl
6239,2025.pkl
6240,3949.pkl
6241,1220.pkl
6242,357.pkl
6243,5044.pkl
6244,4903.pkl
6245,5652.pkl
6246,2591.pkl
