,audio_path,duration,speaker_id
2069,/7976/110523/7976-110523-0010.flac,173760,7976
2070,/7976/110523/7976-110523-0020.flac,136560,7976
2071,/7976/110523/7976-110523-0004.flac,116160,7976
2072,/7976/110523/7976-110523-0001.flac,75520,7976
2073,/7976/110523/7976-110523-0012.flac,260480,7976
2074,/7976/110523/7976-110523-0016.flac,50160,7976
2075,/7976/110523/7976-110523-0005.flac,124720,7976
2076,/7976/110523/7976-110523-0006.flac,125040,7976
2077,/7976/110523/7976-110523-0014.flac,100720,7976
2078,/7976/110523/7976-110523-0021.flac,80560,7976
2079,/7976/110523/7976-110523-0000.flac,243520,7976
2080,/7976/110523/7976-110523-0018.flac,39360,7976
2081,/7976/110523/7976-110523-0013.flac,149120,7976
2082,/7976/105575/7976-105575-0022.flac,86080,7976
2083,/7976/105575/7976-105575-0015.flac,117680,7976
2084,/7976/105575/7976-105575-0029.flac,188640,7976
2085,/7976/105575/7976-105575-0003.flac,146800,7976
2086,/7976/105575/7976-105575-0025.flac,83760,7976
2087,/7976/105575/7976-105575-0007.flac,103680,7976
2088,/7976/105575/7976-105575-0017.flac,30960,7976
2089,/7976/105575/7976-105575-0011.flac,102800,7976
2090,/7976/105575/7976-105575-0014.flac,119840,7976
2091,/7976/105575/7976-105575-0020.flac,33440,7976
2092,/7976/105575/7976-105575-0010.flac,72400,7976
2093,/7976/105575/7976-105575-0009.flac,64720,7976
2094,/7976/105575/7976-105575-0024.flac,98160,7976
2095,/7976/105575/7976-105575-0004.flac,96240,7976
2096,/7976/105575/7976-105575-0012.flac,82480,7976
2097,/7976/105575/7976-105575-0027.flac,106800,7976
2098,/7976/105575/7976-105575-0021.flac,74480,7976
2099,/7976/105575/7976-105575-0028.flac,61920,7976
2100,/7976/105575/7976-105575-0002.flac,48720,7976
2101,/7976/105575/7976-105575-0005.flac,88960,7976
2102,/7976/105575/7976-105575-0013.flac,160400,7976
2103,/7976/105575/7976-105575-0026.flac,56800,7976
2104,/7976/105575/7976-105575-0000.flac,146560,7976
2105,/7976/105575/7976-105575-0008.flac,115040,7976
2106,/7976/105575/7976-105575-0018.flac,68640,7976
2107,/7976/105575/7976-105575-0023.flac,76480,7976
2108,/7976/105575/7976-105575-0006.flac,150400,7976
2109,/7976/105575/7976-105575-0016.flac,163280,7976
2110,/7976/105575/7976-105575-0019.flac,83600,7976
2111,/7976/105575/7976-105575-0001.flac,44800,7976
2112,/7976/110124/7976-110124-0009.flac,76960,7976
2113,/7976/110124/7976-110124-0024.flac,50400,7976
2114,/7976/110124/7976-110124-0018.flac,129200,7976
2115,/7976/110124/7976-110124-0015.flac,85600,7976
2116,/7976/110124/7976-110124-0005.flac,83360,7976
2117,/7976/110124/7976-110124-0012.flac,132720,7976
2118,/7976/110124/7976-110124-0013.flac,104880,7976
2119,/7976/110124/7976-110124-0022.flac,64320,7976
2120,/7976/110124/7976-110124-0004.flac,75760,7976
2121,/7976/110124/7976-110124-0021.flac,53840,7976
2122,/7976/110124/7976-110124-0011.flac,87520,7976
2123,/7976/110124/7976-110124-0007.flac,43840,7976
2124,/7976/110124/7976-110124-0014.flac,83360,7976
2125,/7976/110124/7976-110124-0020.flac,40640,7976
2126,/7976/110124/7976-110124-0019.flac,43920,7976
2127,/7976/110124/7976-110124-0008.flac,84720,7976
2128,/7976/110124/7976-110124-0006.flac,169920,7976
2129,/7976/110124/7976-110124-0001.flac,117601,7976
2130,/7976/110124/7976-110124-0000.flac,56799,7976
2131,/7976/110124/7976-110124-0010.flac,105760,7976
2132,/7976/110124/7976-110124-0003.flac,147680,7976
2133,/7976/110124/7976-110124-0002.flac,125520,7976
2134,/7976/110124/7976-110124-0016.flac,66880,7976
2135,/7976/110124/7976-110124-0025.flac,41440,7976
2136,/7976/110124/7976-110124-0017.flac,42960,7976
2137,/7976/110124/7976-110124-0023.flac,55040,7976
2138,/2078/142845/2078-142845-0012.flac,211840,2078
2139,/2078/142845/2078-142845-0045.flac,114160,2078
2140,/2078/142845/2078-142845-0034.flac,156080,2078
2141,/2078/142845/2078-142845-0010.flac,230560,2078
2142,/2078/142845/2078-142845-0037.flac,253920,2078
2143,/2078/142845/2078-142845-0007.flac,331840,2078
2144,/2078/142845/2078-142845-0044.flac,37200,2078
2145,/2078/142845/2078-142845-0042.flac,67680,2078
2146,/2078/142845/2078-142845-0022.flac,36800,2078
2147,/2078/142845/2078-142845-0019.flac,150480,2078
2148,/2078/142845/2078-142845-0030.flac,192640,2078
2149,/2078/142845/2078-142845-0040.flac,112240,2078
2150,/2078/142845/2078-142845-0001.flac,34160,2078
2151,/2078/142845/2078-142845-0016.flac,56480,2078
2152,/2078/142845/2078-142845-0050.flac,123600,2078
2153,/2078/142845/2078-142845-0043.flac,336079,2078
2154,/2078/142845/2078-142845-0000.flac,35120,2078
2155,/2078/142845/2078-142845-0047.flac,183360,2078
2156,/2078/142845/2078-142845-0024.flac,35360,2078
2157,/2078/142845/2078-142845-0018.flac,85280,2078
2158,/2078/142845/2078-142845-0032.flac,207040,2078
2159,/2078/142845/2078-142845-0041.flac,42560,2078
2160,/2078/142845/2078-142845-0031.flac,267840,2078
2161,/2078/142845/2078-142845-0035.flac,67520,2078
2162,/2078/142845/2078-142845-0039.flac,335200,2078
2163,/2078/142845/2078-142845-0013.flac,157680,2078
2164,/2078/142845/2078-142845-0004.flac,370800,2078
2165,/2078/142845/2078-142845-0023.flac,28000,2078
2166,/2078/142845/2078-142845-0015.flac,157440,2078
2167,/2078/142845/2078-142845-0005.flac,502000,2078
2168,/2078/142845/2078-142845-0003.flac,33200,2078
2169,/2078/142845/2078-142845-0008.flac,310080,2078
2170,/2078/142845/2078-142845-0038.flac,72320,2078
2171,/2078/142845/2078-142845-0026.flac,39600,2078
2172,/2078/142845/2078-142845-0046.flac,85680,2078
2173,/2078/142845/2078-142845-0027.flac,139680,2078
2174,/2078/142845/2078-142845-0017.flac,103760,2078
2175,/2078/142845/2078-142845-0009.flac,54960,2078
2176,/2078/142845/2078-142845-0021.flac,98240,2078
2177,/2078/142845/2078-142845-0006.flac,234320,2078
2178,/2078/142845/2078-142845-0014.flac,131200,2078
2179,/2078/142845/2078-142845-0051.flac,165760,2078
2180,/2078/142845/2078-142845-0036.flac,59520,2078
2181,/2078/142845/2078-142845-0028.flac,182800,2078
2182,/2078/142845/2078-142845-0011.flac,72480,2078
2183,/2078/142845/2078-142845-0029.flac,77920,2078
2184,/2078/142845/2078-142845-0048.flac,35200,2078
2185,/2078/142845/2078-142845-0020.flac,150720,2078
2186,/2078/142845/2078-142845-0025.flac,464960,2078
2187,/2078/142845/2078-142845-0033.flac,182160,2078
2188,/2078/142845/2078-142845-0049.flac,45920,2078
2189,/2078/142845/2078-142845-0002.flac,46640,2078
2190,/7850/111771/7850-111771-0009.flac,132800,7850
2191,/7850/111771/7850-111771-0008.flac,110640,7850
2192,/7850/111771/7850-111771-0003.flac,54800,7850
2193,/7850/111771/7850-111771-0007.flac,175600,7850
2194,/7850/111771/7850-111771-0004.flac,176081,7850
2195,/7850/111771/7850-111771-0000.flac,120960,7850
2196,/7850/111771/7850-111771-0005.flac,52720,7850
2197,/7850/111771/7850-111771-0002.flac,133120,7850
2198,/7850/111771/7850-111771-0006.flac,61280,7850
2199,/7850/111771/7850-111771-0001.flac,106400,7850
2200,/7850/286674/7850-286674-0017.flac,43920,7850
2201,/7850/286674/7850-286674-0013.flac,37520,7850
2202,/7850/286674/7850-286674-0014.flac,124480,7850
2203,/7850/286674/7850-286674-0012.flac,64320,7850
2204,/7850/286674/7850-286674-0015.flac,56480,7850
2205,/7850/286674/7850-286674-0011.flac,146400,7850
2206,/7850/286674/7850-286674-0000.flac,135280,7850
2207,/7850/286674/7850-286674-0001.flac,45600,7850
2208,/7850/286674/7850-286674-0004.flac,128320,7850
2209,/7850/286674/7850-286674-0009.flac,115040,7850
2210,/7850/286674/7850-286674-0002.flac,91360,7850
2211,/7850/286674/7850-286674-0006.flac,52800,7850
2212,/7850/286674/7850-286674-0007.flac,55280,7850
2213,/7850/286674/7850-286674-0008.flac,44000,7850
2214,/7850/286674/7850-286674-0005.flac,123200,7850
2215,/7850/286674/7850-286674-0016.flac,178320,7850
2216,/7850/286674/7850-286674-0010.flac,205680,7850
2217,/7850/286674/7850-286674-0003.flac,99520,7850
2218,/7850/281318/7850-281318-0002.flac,68640,7850
2219,/7850/281318/7850-281318-0008.flac,97760,7850
2220,/7850/281318/7850-281318-0007.flac,68960,7850
2221,/7850/281318/7850-281318-0016.flac,52880,7850
2222,/7850/281318/7850-281318-0000.flac,66800,7850
2223,/7850/281318/7850-281318-0011.flac,120560,7850
2224,/7850/281318/7850-281318-0003.flac,51280,7850
2225,/7850/281318/7850-281318-0021.flac,125841,7850
2226,/7850/281318/7850-281318-0015.flac,46080,7850
2227,/7850/281318/7850-281318-0018.flac,75520,7850
2228,/7850/281318/7850-281318-0014.flac,127440,7850
2229,/7850/281318/7850-281318-0013.flac,96640,7850
2230,/7850/281318/7850-281318-0019.flac,87760,7850
2231,/7850/281318/7850-281318-0010.flac,192960,7850
2232,/7850/281318/7850-281318-0022.flac,61600,7850
2233,/7850/281318/7850-281318-0012.flac,68400,7850
2234,/7850/281318/7850-281318-0017.flac,139360,7850
2235,/7850/281318/7850-281318-0005.flac,36320,7850
2236,/7850/281318/7850-281318-0004.flac,133520,7850
2237,/7850/281318/7850-281318-0009.flac,139280,7850
2238,/7850/281318/7850-281318-0020.flac,34799,7850
2239,/7850/281318/7850-281318-0001.flac,69360,7850
2240,/7850/281318/7850-281318-0023.flac,83360,7850
2241,/7850/281318/7850-281318-0006.flac,120640,7850
2242,/7850/73752/7850-73752-0011.flac,47360,7850
2243,/7850/73752/7850-73752-0007.flac,164400,7850
2244,/7850/73752/7850-73752-0006.flac,161200,7850
2245,/7850/73752/7850-73752-0017.flac,95520,7850
2246,/7850/73752/7850-73752-0005.flac,34240,7850
2247,/7850/73752/7850-73752-0003.flac,463120,7850
2248,/7850/73752/7850-73752-0008.flac,169760,7850
2249,/7850/73752/7850-73752-0002.flac,145760,7850
2250,/7850/73752/7850-73752-0012.flac,70080,7850
2251,/7850/73752/7850-73752-0014.flac,39600,7850
2252,/7850/73752/7850-73752-0000.flac,50480,7850
2253,/7850/73752/7850-73752-0013.flac,41280,7850
2254,/7850/73752/7850-73752-0018.flac,454400,7850
2255,/7850/73752/7850-73752-0015.flac,122800,7850
2256,/7850/73752/7850-73752-0010.flac,224640,7850
2257,/7850/73752/7850-73752-0016.flac,57440,7850
2258,/7850/73752/7850-73752-0001.flac,129120,7850
2259,/7850/73752/7850-73752-0019.flac,49200,7850
2260,/7850/73752/7850-73752-0004.flac,61840,7850
2261,/7850/73752/7850-73752-0009.flac,117520,7850
2262,/2803/161169/2803-161169-0012.flac,252560,2803
2263,/2803/161169/2803-161169-0004.flac,179600,2803
2264,/2803/161169/2803-161169-0001.flac,151920,2803
2265,/2803/161169/2803-161169-0017.flac,128160,2803
2266,/2803/161169/2803-161169-0010.flac,221040,2803
2267,/2803/161169/2803-161169-0011.flac,87920,2803
2268,/2803/161169/2803-161169-0013.flac,184160,2803
2269,/2803/161169/2803-161169-0005.flac,268720,2803
2270,/2803/161169/2803-161169-0000.flac,187200,2803
2271,/2803/161169/2803-161169-0015.flac,209840,2803
2272,/2803/161169/2803-161169-0009.flac,395120,2803
2273,/2803/161169/2803-161169-0008.flac,226240,2803
2274,/2803/161169/2803-161169-0007.flac,203440,2803
2275,/2803/161169/2803-161169-0014.flac,217600,2803
2276,/2803/161169/2803-161169-0003.flac,162240,2803
2277,/2803/161169/2803-161169-0006.flac,135520,2803
2278,/2803/161169/2803-161169-0016.flac,92560,2803
2279,/2803/161169/2803-161169-0002.flac,78560,2803
2280,/2803/154328/2803-154328-0006.flac,64080,2803
2281,/2803/154328/2803-154328-0014.flac,78800,2803
2282,/2803/154328/2803-154328-0004.flac,179040,2803
2283,/2803/154328/2803-154328-0008.flac,117920,2803
2284,/2803/154328/2803-154328-0001.flac,61200,2803
2285,/2803/154328/2803-154328-0017.flac,118960,2803
2286,/2803/154328/2803-154328-0023.flac,105440,2803
2287,/2803/154328/2803-154328-0022.flac,76880,2803
2288,/2803/154328/2803-154328-0015.flac,328799,2803
2289,/2803/154328/2803-154328-0016.flac,34880,2803
2290,/2803/154328/2803-154328-0018.flac,246080,2803
2291,/2803/154328/2803-154328-0011.flac,105520,2803
2292,/2803/154328/2803-154328-0021.flac,48800,2803
2293,/2803/154328/2803-154328-0009.flac,132800,2803
2294,/2803/154328/2803-154328-0013.flac,63600,2803
2295,/2803/154328/2803-154328-0002.flac,32960,2803
2296,/2803/154328/2803-154328-0012.flac,153120,2803
2297,/2803/154328/2803-154328-0020.flac,222720,2803
2298,/2803/154328/2803-154328-0000.flac,126880,2803
2299,/2803/154328/2803-154328-0010.flac,101440,2803
2300,/2803/154328/2803-154328-0007.flac,108320,2803
2301,/2803/154328/2803-154328-0003.flac,204800,2803
2302,/2803/154328/2803-154328-0005.flac,97600,2803
2303,/2803/154328/2803-154328-0019.flac,162880,2803
2304,/2803/154320/2803-154320-0014.flac,84640,2803
2305,/2803/154320/2803-154320-0010.flac,64160,2803
2306,/2803/154320/2803-154320-0008.flac,57440,2803
2307,/2803/154320/2803-154320-0001.flac,248960,2803
2308,/2803/154320/2803-154320-0012.flac,156960,2803
2309,/2803/154320/2803-154320-0006.flac,34880,2803
2310,/2803/154320/2803-154320-0007.flac,72160,2803
2311,/2803/154320/2803-154320-0000.flac,183680,2803
2312,/2803/154320/2803-154320-0002.flac,56480,2803
2313,/2803/154320/2803-154320-0005.flac,76320,2803
2314,/2803/154320/2803-154320-0013.flac,69840,2803
2315,/2803/154320/2803-154320-0003.flac,103600,2803
2316,/2803/154320/2803-154320-0011.flac,68480,2803
2317,/2803/154320/2803-154320-0009.flac,44240,2803
2318,/2803/154320/2803-154320-0004.flac,192080,2803
2319,/8297/275155/8297-275155-0020.flac,110880,8297
2320,/8297/275155/8297-275155-0023.flac,52480,8297
2321,/8297/275155/8297-275155-0004.flac,186400,8297
2322,/8297/275155/8297-275155-0007.flac,60720,8297
2323,/8297/275155/8297-275155-0032.flac,164880,8297
2324,/8297/275155/8297-275155-0002.flac,141600,8297
2325,/8297/275155/8297-275155-0011.flac,149280,8297
2326,/8297/275155/8297-275155-0005.flac,130240,8297
2327,/8297/275155/8297-275155-0003.flac,56800,8297
2328,/8297/275155/8297-275155-0012.flac,46800,8297
2329,/8297/275155/8297-275155-0026.flac,55280,8297
2330,/8297/275155/8297-275155-0025.flac,50880,8297
2331,/8297/275155/8297-275155-0024.flac,124480,8297
2332,/8297/275155/8297-275155-0014.flac,135040,8297
2333,/8297/275155/8297-275155-0029.flac,167360,8297
2334,/8297/275155/8297-275155-0009.flac,98320,8297
2335,/8297/275155/8297-275155-0000.flac,167520,8297
2336,/8297/275155/8297-275155-0017.flac,142560,8297
2337,/8297/275155/8297-275155-0015.flac,108960,8297
2338,/8297/275155/8297-275155-0010.flac,49680,8297
2339,/8297/275155/8297-275155-0016.flac,136320,8297
2340,/8297/275155/8297-275155-0027.flac,50400,8297
2341,/8297/275155/8297-275155-0001.flac,106000,8297
2342,/8297/275155/8297-275155-0030.flac,37440,8297
2343,/8297/275155/8297-275155-0013.flac,53360,8297
2344,/8297/275155/8297-275155-0022.flac,107040,8297
2345,/8297/275155/8297-275155-0031.flac,77360,8297
2346,/8297/275155/8297-275155-0021.flac,28400,8297
2347,/8297/275155/8297-275155-0008.flac,51520,8297
2348,/8297/275155/8297-275155-0028.flac,58400,8297
2349,/8297/275155/8297-275155-0006.flac,110640,8297
2350,/8297/275155/8297-275155-0019.flac,99200,8297
2351,/8297/275155/8297-275155-0018.flac,125520,8297
2352,/8297/275156/8297-275156-0012.flac,91200,8297
2353,/8297/275156/8297-275156-0005.flac,242880,8297
2354,/8297/275156/8297-275156-0011.flac,82720,8297
2355,/8297/275156/8297-275156-0003.flac,179920,8297
2356,/8297/275156/8297-275156-0008.flac,125440,8297
2357,/8297/275156/8297-275156-0001.flac,74240,8297
2358,/8297/275156/8297-275156-0002.flac,127040,8297
2359,/8297/275156/8297-275156-0010.flac,218880,8297
2360,/8297/275156/8297-275156-0007.flac,157120,8297
2361,/8297/275156/8297-275156-0009.flac,132000,8297
2362,/8297/275156/8297-275156-0013.flac,195040,8297
2363,/8297/275156/8297-275156-0004.flac,52480,8297
2364,/8297/275156/8297-275156-0006.flac,106880,8297
2365,/8297/275156/8297-275156-0000.flac,57280,8297
2366,/8297/275154/8297-275154-0014.flac,289360,8297
2367,/8297/275154/8297-275154-0024.flac,58640,8297
2368,/8297/275154/8297-275154-0004.flac,106480,8297
2369,/8297/275154/8297-275154-0012.flac,79520,8297
2370,/8297/275154/8297-275154-0016.flac,45920,8297
2371,/8297/275154/8297-275154-0011.flac,76160,8297
2372,/8297/275154/8297-275154-0021.flac,76961,8297
2373,/8297/275154/8297-275154-0003.flac,83840,8297
2374,/8297/275154/8297-275154-0013.flac,50160,8297
2375,/8297/275154/8297-275154-0010.flac,121760,8297
2376,/8297/275154/8297-275154-0002.flac,156160,8297
2377,/8297/275154/8297-275154-0009.flac,39680,8297
2378,/8297/275154/8297-275154-0026.flac,78240,8297
2379,/8297/275154/8297-275154-0015.flac,51520,8297
2380,/8297/275154/8297-275154-0018.flac,35280,8297
2381,/8297/275154/8297-275154-0008.flac,64640,8297
2382,/8297/275154/8297-275154-0001.flac,165440,8297
2383,/8297/275154/8297-275154-0023.flac,41600,8297
2384,/8297/275154/8297-275154-0022.flac,36080,8297
2385,/8297/275154/8297-275154-0000.flac,163520,8297
2386,/8297/275154/8297-275154-0020.flac,71521,8297
2387,/8297/275154/8297-275154-0005.flac,44480,8297
2388,/8297/275154/8297-275154-0027.flac,140000,8297
2389,/8297/275154/8297-275154-0006.flac,224000,8297
2390,/8297/275154/8297-275154-0025.flac,78080,8297
2391,/8297/275154/8297-275154-0017.flac,59200,8297
2392,/8297/275154/8297-275154-0007.flac,71840,8297
2393,/8297/275154/8297-275154-0019.flac,126080,8297
2394,/3853/163249/3853-163249-0004.flac,93600,3853
2395,/3853/163249/3853-163249-0050.flac,69360,3853
2396,/3853/163249/3853-163249-0020.flac,97120,3853
2397,/3853/163249/3853-163249-0033.flac,62000,3853
2398,/3853/163249/3853-163249-0042.flac,210960,3853
2399,/3853/163249/3853-163249-0048.flac,137040,3853
2400,/3853/163249/3853-163249-0027.flac,137280,3853
2401,/3853/163249/3853-163249-0056.flac,66480,3853
2402,/3853/163249/3853-163249-0030.flac,263120,3853
2403,/3853/163249/3853-163249-0054.flac,296721,3853
2404,/3853/163249/3853-163249-0031.flac,141280,3853
2405,/3853/163249/3853-163249-0047.flac,190960,3853
2406,/3853/163249/3853-163249-0036.flac,386000,3853
2407,/3853/163249/3853-163249-0045.flac,116640,3853
2408,/3853/163249/3853-163249-0055.flac,62320,3853
2409,/3853/163249/3853-163249-0010.flac,162880,3853
2410,/3853/163249/3853-163249-0000.flac,151680,3853
2411,/3853/163249/3853-163249-0051.flac,92160,3853
2412,/3853/163249/3853-163249-0011.flac,36160,3853
2413,/3853/163249/3853-163249-0014.flac,175040,3853
2414,/3853/163249/3853-163249-0052.flac,191520,3853
2415,/3853/163249/3853-163249-0022.flac,136080,3853
2416,/3853/163249/3853-163249-0012.flac,236320,3853
2417,/3853/163249/3853-163249-0053.flac,330240,3853
2418,/3853/163249/3853-163249-0040.flac,52320,3853
2419,/3853/163249/3853-163249-0021.flac,72000,3853
2420,/3853/163249/3853-163249-0029.flac,63120,3853
2421,/3853/163249/3853-163249-0038.flac,99840,3853
2422,/3853/163249/3853-163249-0028.flac,153120,3853
2423,/3853/163249/3853-163249-0017.flac,190320,3853
2424,/3853/163249/3853-163249-0039.flac,76640,3853
2425,/3853/163249/3853-163249-0001.flac,138560,3853
2426,/3853/163249/3853-163249-0034.flac,44240,3853
2427,/3853/163249/3853-163249-0044.flac,56080,3853
2428,/3853/163249/3853-163249-0008.flac,93601,3853
2429,/3853/163249/3853-163249-0032.flac,85440,3853
2430,/3853/163249/3853-163249-0005.flac,170720,3853
2431,/3853/163249/3853-163249-0037.flac,106640,3853
2432,/3853/163249/3853-163249-0041.flac,114240,3853
2433,/3853/163249/3853-163249-0006.flac,145520,3853
2434,/3853/163249/3853-163249-0024.flac,234880,3853
2435,/3853/163249/3853-163249-0018.flac,164880,3853
2436,/3853/163249/3853-163249-0025.flac,97520,3853
2437,/3853/163249/3853-163249-0026.flac,93360,3853
2438,/3853/163249/3853-163249-0009.flac,92640,3853
2439,/3853/163249/3853-163249-0023.flac,79680,3853
2440,/3853/163249/3853-163249-0002.flac,122640,3853
2441,/3853/163249/3853-163249-0015.flac,36800,3853
2442,/3853/163249/3853-163249-0013.flac,97840,3853
2443,/3853/163249/3853-163249-0016.flac,247520,3853
2444,/3853/163249/3853-163249-0046.flac,278800,3853
2445,/3853/163249/3853-163249-0003.flac,109600,3853
2446,/3853/163249/3853-163249-0019.flac,92800,3853
2447,/3853/163249/3853-163249-0007.flac,87999,3853
2448,/3853/163249/3853-163249-0035.flac,76080,3853
2449,/3853/163249/3853-163249-0049.flac,217040,3853
2450,/3853/163249/3853-163249-0043.flac,90560,3853
2451,/6241/61946/6241-61946-0001.flac,96800,6241
2452,/6241/61946/6241-61946-0009.flac,68640,6241
2453,/6241/61946/6241-61946-0016.flac,101280,6241
2454,/6241/61946/6241-61946-0021.flac,71280,6241
2455,/6241/61946/6241-61946-0008.flac,68560,6241
2456,/6241/61946/6241-61946-0015.flac,63520,6241
2457,/6241/61946/6241-61946-0006.flac,126880,6241
2458,/6241/61946/6241-61946-0011.flac,161681,6241
2459,/6241/61946/6241-61946-0014.flac,85520,6241
2460,/6241/61946/6241-61946-0017.flac,71280,6241
2461,/6241/61946/6241-61946-0013.flac,153920,6241
2462,/6241/61946/6241-61946-0007.flac,96320,6241
2463,/6241/61946/6241-61946-0018.flac,62480,6241
2464,/6241/61946/6241-61946-0023.flac,105360,6241
2465,/6241/61946/6241-61946-0004.flac,88240,6241
2466,/6241/61946/6241-61946-0012.flac,47600,6241
2467,/6241/61946/6241-61946-0002.flac,87760,6241
2468,/6241/61946/6241-61946-0005.flac,47200,6241
2469,/6241/61946/6241-61946-0000.flac,99760,6241
2470,/6241/61946/6241-61946-0010.flac,51360,6241
2471,/6241/61946/6241-61946-0003.flac,135040,6241
2472,/6241/61946/6241-61946-0019.flac,36320,6241
2473,/6241/61946/6241-61946-0022.flac,132400,6241
2474,/6241/61946/6241-61946-0020.flac,191280,6241
2475,/6241/61943/6241-61943-0020.flac,70320,6241
2476,/6241/61943/6241-61943-0022.flac,48320,6241
2477,/6241/61943/6241-61943-0027.flac,285920,6241
2478,/6241/61943/6241-61943-0006.flac,61280,6241
2479,/6241/61943/6241-61943-0024.flac,117760,6241
2480,/6241/61943/6241-61943-0025.flac,100160,6241
2481,/6241/61943/6241-61943-0001.flac,51520,6241
2482,/6241/61943/6241-61943-0011.flac,62400,6241
2483,/6241/61943/6241-61943-0010.flac,72480,6241
2484,/6241/61943/6241-61943-0000.flac,111200,6241
2485,/6241/61943/6241-61943-0007.flac,42240,6241
2486,/6241/61943/6241-61943-0014.flac,107840,6241
2487,/6241/61943/6241-61943-0017.flac,97440,6241
2488,/6241/61943/6241-61943-0018.flac,115040,6241
2489,/6241/61943/6241-61943-0003.flac,125200,6241
2490,/6241/61943/6241-61943-0004.flac,54560,6241
2491,/6241/61943/6241-61943-0002.flac,43760,6241
2492,/6241/61943/6241-61943-0005.flac,78400,6241
2493,/6241/61943/6241-61943-0008.flac,129761,6241
2494,/6241/61943/6241-61943-0012.flac,93760,6241
2495,/6241/61943/6241-61943-0015.flac,39840,6241
2496,/6241/61943/6241-61943-0023.flac,69680,6241
2497,/6241/61943/6241-61943-0021.flac,40320,6241
2498,/6241/61943/6241-61943-0016.flac,74640,6241
2499,/6241/61943/6241-61943-0019.flac,46480,6241
2500,/6241/61943/6241-61943-0013.flac,127520,6241
2501,/6241/61943/6241-61943-0009.flac,61520,6241
2502,/6241/61943/6241-61943-0026.flac,145680,6241
2503,/6241/66616/6241-66616-0022.flac,101120,6241
2504,/6241/66616/6241-66616-0015.flac,73920,6241
2505,/6241/66616/6241-66616-0013.flac,82880,6241
2506,/6241/66616/6241-66616-0025.flac,164880,6241
2507,/6241/66616/6241-66616-0001.flac,129680,6241
2508,/6241/66616/6241-66616-0000.flac,148320,6241
2509,/6241/66616/6241-66616-0021.flac,66560,6241
2510,/6241/66616/6241-66616-0012.flac,170080,6241
2511,/6241/66616/6241-66616-0003.flac,87760,6241
2512,/6241/66616/6241-66616-0014.flac,139120,6241
2513,/6241/66616/6241-66616-0002.flac,67120,6241
2514,/6241/66616/6241-66616-0011.flac,171600,6241
2515,/6241/66616/6241-66616-0008.flac,284800,6241
2516,/6241/66616/6241-66616-0017.flac,104880,6241
2517,/6241/66616/6241-66616-0007.flac,81840,6241
2518,/6241/66616/6241-66616-0018.flac,117200,6241
2519,/6241/66616/6241-66616-0023.flac,42640,6241
2520,/6241/66616/6241-66616-0024.flac,66800,6241
2521,/6241/66616/6241-66616-0006.flac,92720,6241
2522,/6241/66616/6241-66616-0004.flac,77520,6241
2523,/6241/66616/6241-66616-0020.flac,46480,6241
2524,/6241/66616/6241-66616-0010.flac,150400,6241
2525,/6241/66616/6241-66616-0019.flac,101040,6241
2526,/6241/66616/6241-66616-0016.flac,80800,6241
2527,/6241/66616/6241-66616-0009.flac,178320,6241
2528,/6241/66616/6241-66616-0005.flac,172960,6241
2529,/1993/147966/1993-147966-0004.flac,77840,1993
2530,/1993/147966/1993-147966-0005.flac,53520,1993
2531,/1993/147966/1993-147966-0006.flac,52640,1993
2532,/1993/147966/1993-147966-0003.flac,41520,1993
2533,/1993/147966/1993-147966-0001.flac,201040,1993
2534,/1993/147966/1993-147966-0000.flac,178160,1993
2535,/1993/147966/1993-147966-0002.flac,66960,1993
2536,/1993/147964/1993-147964-0008.flac,112640,1993
2537,/1993/147964/1993-147964-0009.flac,143520,1993
2538,/1993/147964/1993-147964-0005.flac,168240,1993
2539,/1993/147964/1993-147964-0004.flac,116800,1993
2540,/1993/147964/1993-147964-0010.flac,329040,1993
2541,/1993/147964/1993-147964-0006.flac,55520,1993
2542,/1993/147964/1993-147964-0001.flac,76000,1993
2543,/1993/147964/1993-147964-0007.flac,109840,1993
2544,/1993/147964/1993-147964-0003.flac,74960,1993
2545,/1993/147964/1993-147964-0000.flac,134720,1993
2546,/1993/147964/1993-147964-0002.flac,101280,1993
2547,/1993/147965/1993-147965-0001.flac,42960,1993
2548,/1993/147965/1993-147965-0008.flac,88000,1993
2549,/1993/147965/1993-147965-0007.flac,121120,1993
2550,/1993/147965/1993-147965-0004.flac,46640,1993
2551,/1993/147965/1993-147965-0003.flac,118000,1993
2552,/1993/147965/1993-147965-0002.flac,149760,1993
2553,/1993/147965/1993-147965-0000.flac,69920,1993
2554,/1993/147965/1993-147965-0005.flac,138560,1993
2555,/1993/147965/1993-147965-0006.flac,141280,1993
2556,/1993/147149/1993-147149-0022.flac,264640,1993
2557,/1993/147149/1993-147149-0013.flac,81200,1993
2558,/1993/147149/1993-147149-0004.flac,118400,1993
2559,/1993/147149/1993-147149-0000.flac,107440,1993
2560,/1993/147149/1993-147149-0003.flac,228800,1993
2561,/1993/147149/1993-147149-0017.flac,60480,1993
2562,/1993/147149/1993-147149-0020.flac,271680,1993
2563,/1993/147149/1993-147149-0030.flac,248320,1993
2564,/1993/147149/1993-147149-0007.flac,126560,1993
2565,/1993/147149/1993-147149-0019.flac,111360,1993
2566,/1993/147149/1993-147149-0010.flac,52480,1993
2567,/1993/147149/1993-147149-0006.flac,446080,1993
